1083 5.280000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1084 5.720000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1085 6.160000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1086 6.600000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1087 7.040000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1088 7.480000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1089 7.920000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1090 8.360000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1091 8.800000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1092 9.240000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1093 9.680000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1094 10.120000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1095 10.560000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1096 11.000000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1097 11.440000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1098 11.880000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1099 12.320000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1100 12.760000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1101 13.200000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1102 13.640000 14.395740 0.600000 0.200000 0.000000 0.000000 0.000000
1103 0.220000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1104 0.660000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1105 1.100000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1106 1.540000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1107 1.980000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1108 2.420000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1109 2.860000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1110 3.300000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1111 3.740000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1112 4.180000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1113 4.620000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1114 5.060000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1115 5.500000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1116 5.940000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1117 6.380000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1118 6.820000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1119 7.260000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1120 7.700000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1121 8.140000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1122 8.580000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1123 9.020000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1124 9.460000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1125 9.900000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1126 10.340000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1127 10.780000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1128 11.220000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1129 11.660000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1130 12.100000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1131 12.540000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1132 12.980000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1133 13.420000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1134 13.860000 14.776791 0.600000 0.200000 0.000000 0.000000 0.000000
1135 0.440000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1136 0.880000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1137 1.320000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1138 1.760000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1139 2.200000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1140 2.640000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1141 3.080000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1142 3.520000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1143 3.960000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1144 4.400000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1145 4.840000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1146 5.280000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1147 5.720000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1148 6.160000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1149 6.600000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1150 7.040000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1151 7.480000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1152 7.920000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1153 8.360000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1154 8.800000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1155 9.240000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1156 9.680000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1157 10.120000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1158 10.560000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1159 11.000000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1160 11.440000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1161 11.880000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1162 12.320000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1163 12.760000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1164 13.200000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1165 13.640000 15.157842 0.600000 0.200000 0.000000 0.000000 0.000000
1166 0.220000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1167 0.660000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1168 1.100000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1169 1.540000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1170 1.980000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1171 2.420000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1172 2.860000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1173 3.300000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1174 3.740000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1175 4.180000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1176 4.620000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1177 5.060000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1178 5.500000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1179 5.940000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1180 6.380000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1181 6.820000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1182 7.260000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1183 7.700000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1184 8.140000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1185 8.580000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1186 9.020000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1187 9.460000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1188 9.900000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1189 10.340000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1190 10.780000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1191 11.220000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1192 11.660000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1193 12.100000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1194 12.540000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1195 12.980000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1196 13.420000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1197 13.860000 15.538894 0.600000 0.200000 0.000000 0.000000 0.000000
1198 0.440000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1199 0.880000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1200 1.320000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1201 1.760000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1202 2.200000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1203 2.640000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1204 3.080000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1205 3.520000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1206 3.960000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1207 4.400000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1208 4.840000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1209 5.280000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1210 5.720000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1211 6.160000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1212 6.600000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1213 7.040000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1214 7.480000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1215 7.920000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1216 8.360000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1217 8.800000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1218 9.240000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1219 9.680000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1220 10.120000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1221 10.560000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1222 11.000000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1223 11.440000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1224 11.880000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1225 12.320000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1226 12.760000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1227 13.200000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1228 13.640000 15.919945 0.600000 0.200000 0.000000 0.000000 0.000000
1229 0.220000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1230 0.660000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1231 1.100000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1232 1.540000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1233 1.980000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1234 2.420000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1235 2.860000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1236 3.300000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1237 3.740000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1238 4.180000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1239 4.620000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1240 5.060000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1241 5.500000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1242 5.940000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1243 6.380000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1244 6.820000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1245 7.260000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1246 7.700000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1247 8.140000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1248 8.580000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1249 9.020000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1250 9.460000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1251 9.900000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1252 10.340000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1253 10.780000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1254 11.220000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1255 11.660000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1256 12.100000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1257 12.540000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1258 12.980000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1259 13.420000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1260 13.860000 16.300996 0.600000 0.200000 0.000000 0.000000 0.000000
1261 0.440000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1262 0.880000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1263 1.320000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1264 1.760000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1265 2.200000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1266 2.640000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1267 3.080000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1268 3.520000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1269 3.960000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1270 4.400000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1271 4.840000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1272 5.280000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1273 5.720000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1274 6.160000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1275 6.600000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1276 7.040000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1277 7.480000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1278 7.920000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1279 8.360000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1280 8.800000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1281 9.240000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1282 9.680000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1283 10.120000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1284 10.560000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1285 11.000000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1286 11.440000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1287 11.880000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1288 12.320000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1289 12.760000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1290 13.200000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1291 13.640000 16.682047 0.600000 0.200000 0.000000 0.000000 0.000000
1292 0.220000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1293 0.660000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1294 1.100000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1295 1.540000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1296 1.980000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1297 2.420000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1298 2.860000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1299 3.300000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1300 3.740000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1301 4.180000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1302 4.620000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1303 5.060000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1304 5.500000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1305 5.940000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1306 6.380000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1307 6.820000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1308 7.260000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1309 7.700000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1310 8.140000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1311 8.580000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1312 9.020000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1313 9.460000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1314 9.900000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1315 10.340000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1316 10.780000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1317 11.220000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1318 11.660000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1319 12.100000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1320 12.540000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1321 12.980000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1322 13.420000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1323 13.860000 17.063098 0.600000 0.200000 0.000000 0.000000 0.000000
1324 0.440000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1325 0.880000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1326 1.320000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1327 1.760000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1328 2.200000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1329 2.640000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1330 3.080000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1331 3.520000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1332 3.960000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1333 4.400000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1334 4.840000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1335 5.280000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1336 5.720000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1337 6.160000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1338 6.600000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1339 7.040000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1340 7.480000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1341 7.920000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1342 8.360000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1343 8.800000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1344 9.240000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1345 9.680000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1346 10.120000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1347 10.560000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1348 11.000000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1349 11.440000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1350 11.880000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1351 12.320000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1352 12.760000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1353 13.200000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1354 13.640000 17.444149 0.600000 0.200000 0.000000 0.000000 0.000000
1355 0.220000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1356 0.660000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1357 1.100000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1358 1.540000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1359 1.980000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1360 2.420000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1361 2.860000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1362 3.300000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1363 3.740000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1364 4.180000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1365 4.620000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1366 5.060000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1367 5.500000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1368 5.940000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1369 6.380000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1370 6.820000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1371 7.260000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1372 7.700000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1373 8.140000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1374 8.580000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1375 9.020000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1376 9.460000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1377 9.900000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1378 10.340000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1379 10.780000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1380 11.220000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1381 11.660000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1382 12.100000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1383 12.540000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1384 12.980000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1385 13.420000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1386 13.860000 17.825201 0.600000 0.200000 0.000000 0.000000 0.000000
1387 0.440000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1388 0.880000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1389 1.320000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1390 1.760000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1391 2.200000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1392 2.640000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1393 3.080000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1394 3.520000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1395 3.960000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1396 4.400000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1397 4.840000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1398 5.280000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1399 5.720000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1400 6.160000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1401 6.600000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1402 7.040000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1403 7.480000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1404 7.920000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1405 8.360000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1406 8.800000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1407 9.240000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1408 9.680000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1409 10.120000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1410 10.560000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1411 11.000000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1412 11.440000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1413 11.880000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1414 12.320000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1415 12.760000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1416 13.200000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1417 13.640000 18.206252 0.600000 0.200000 0.000000 0.000000 0.000000
1418 0.220000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1419 0.660000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1420 1.100000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1421 1.540000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1422 1.980000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1423 2.420000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1424 2.860000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1425 3.300000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1426 3.740000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1427 4.180000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1428 4.620000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1429 5.060000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1430 5.500000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1431 5.940000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1432 6.380000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1433 6.820000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1434 7.260000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1435 7.700000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1436 8.140000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1437 8.580000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1438 9.020000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1439 9.460000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1440 9.900000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1441 10.340000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1442 10.780000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1443 11.220000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1444 11.660000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1445 12.100000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1446 12.540000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1447 12.980000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1448 13.420000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1449 13.860000 18.587303 0.600000 0.200000 0.000000 0.000000 0.000000
1450 0.440000 18.968354 0.600000 0.200000 0.000000 0.000000 0.000000
