       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.31461        6.00000        5.31461        0.00000        1.00000        6.00000        5.68539        0.00000       -1.00000
        0.31471        6.00000        5.31471        0.00000        1.00000        6.00000        5.68529        0.00000       -1.00000
        0.31481        6.00000        5.31481        0.00000        1.00000        6.00000        5.68519        0.00000       -1.00000
        0.31491        6.00000        5.31491        0.00000        1.00000        6.00000        5.68509        0.00000       -1.00000
        0.31500        6.00000        5.31500        0.00000        1.00000        6.00000        5.68500        0.00000       -1.00000
        0.31511        6.00000        5.31511        0.00000        1.00000        6.00000        5.68489        0.00000       -1.00000
        0.31520        6.00000        5.31520        0.00000        1.00000        6.00000        5.68480        0.00000       -1.00000
        0.31531        6.00000        5.31531        0.00000        1.00000        6.00000        5.68469        0.00000       -1.00000
        0.31540        6.00000        5.31540        0.00000        1.00000        6.00000        5.68460        0.00000       -1.00000
        0.31551        6.00000        5.31551        0.00000        1.00000        6.00000        5.68449        0.00000       -1.00000
        0.31560        6.00000        5.31560        0.00000        1.00000        6.00000        5.68440        0.00000       -1.00000
        0.31571        6.00000        5.31571        0.00000        1.00000        6.00000        5.68429        0.00000       -1.00000
        0.31581        6.00000        5.31581        0.00000        1.00000        6.00000        5.68419        0.00000       -1.00000
        0.31590        6.00000        5.31590        0.00000        1.00000        6.00000        5.68410        0.00000       -1.00000
        0.31601        6.00000        5.31601        0.00000        1.00000        6.00000        5.68399        0.00000       -1.00000
        0.31610        6.00000        5.31610        0.00000        1.00000        6.00000        5.68390        0.00000       -1.00000
        0.31621        6.00000        5.31621        0.00000        1.00000        6.00000        5.68379        0.00000       -1.00000
        0.31630        6.00000        5.31630        0.00000        1.00000        6.00000        5.68370        0.00000       -1.00000
        0.31641        6.00000        5.31641        0.00000        1.00000        6.00000        5.68359        0.00000       -1.00000
        0.31650        6.00000        5.31650        0.00000        1.00000        6.00000        5.68350        0.00000       -1.00000
        0.31661        6.00000        5.31661        0.00000        1.00000        6.00000        5.68339        0.00000       -1.00000
        0.31671        6.00000        5.31671        0.00000        1.00000        6.00000        5.68329        0.00000       -1.00000
        0.31681        6.00000        5.31681        0.00000        1.00000        6.00000        5.68319        0.00000       -1.00000
        0.31691        6.00000        5.31691        0.00000        1.00000        6.00000        5.68309        0.00000       -1.00000
        0.31700        6.00000        5.31700        0.00000        1.00000        6.00000        5.68300        0.00000       -1.00000
        0.31711        6.00000        5.31711        0.00000        1.00000        6.00000        5.68289        0.00000       -1.00000
        0.31720        6.00000        5.31720        0.00000        1.00000        6.00000        5.68280        0.00000       -1.00000
        0.31731        6.00000        5.31731        0.00000        1.00000        6.00000        5.68269        0.00000       -1.00000
        0.31740        6.00000        5.31740        0.00000        1.00000        6.00000        5.68260        0.00000       -1.00000
        0.31751        6.00000        5.31751        0.00000        1.00000        6.00000        5.68249        0.00000       -1.00000
        0.31761        6.00000        5.31761        0.00000        1.00000        6.00000        5.68239        0.00000       -1.00000
        0.31771        6.00000        5.31771        0.00000        1.00000        6.00000        5.68229        0.00000       -1.00000
        0.31781        6.00000        5.31781        0.00000        1.00000        6.00000        5.68219        0.00000       -1.00000
        0.31790        6.00000        5.31790        0.00000        1.00000        6.00000        5.68210        0.00000       -1.00000
        0.31801        6.00000        5.31801        0.00000        1.00000        6.00000        5.68199        0.00000       -1.00000
        0.31810        6.00000        5.31810        0.00000        1.00000        6.00000        5.68190        0.00000       -1.00000
        0.31821        6.00000        5.31821        0.00000        1.00000        6.00000        5.68179        0.00000       -1.00000
        0.31830        6.00000        5.31830        0.00000        1.00000        6.00000        5.68170        0.00000       -1.00000
        0.31841        6.00000        5.31841        0.00000        1.00000        6.00000        5.68159        0.00000       -1.00000
        0.31850        6.00000        5.31850        0.00000        1.00000        6.00000        5.68150        0.00000       -1.00000
        0.31861        6.00000        5.31861        0.00000        1.00000        6.00000        5.68139        0.00000       -1.00000
        0.31871        6.00000        5.31871        0.00000        1.00000        6.00000        5.68129        0.00000       -1.00000
        0.31880        6.00000        5.31880        0.00000        1.00000        6.00000        5.68120        0.00000       -1.00000
        0.31891        6.00000        5.31891        0.00000        1.00000        6.00000        5.68109        0.00000       -1.00000
        0.31900        6.00000        5.31900        0.00000        1.00000        6.00000        5.68100        0.00000       -1.00000
        0.31911        6.00000        5.31911        0.00000        1.00000        6.00000        5.68089        0.00000       -1.00000
        0.31920        6.00000        5.31920        0.00000        1.00000        6.00000        5.68080        0.00000       -1.00000
        0.31931        6.00000        5.31931        0.00000        1.00000        6.00000        5.68069        0.00000       -1.00000
        0.31940        6.00000        5.31940        0.00000        1.00000        6.00000        5.68060        0.00000       -1.00000
        0.31951        6.00000        5.31951        0.00000        1.00000        6.00000        5.68049        0.00000       -1.00000
        0.31961        6.00000        5.31961        0.00000        1.00000        6.00000        5.68039        0.00000       -1.00000
        0.31971        6.00000        5.31971        0.00000        1.00000        6.00000        5.68029        0.00000       -1.00000
        0.31981        6.00000        5.31981        0.00000        1.00000        6.00000        5.68019        0.00000       -1.00000
        0.31990        6.00000        5.31990        0.00000        1.00000        6.00000        5.68010        0.00000       -1.00000
        0.32001        6.00000        5.32001        0.00000        1.00000        6.00000        5.67999        0.00000       -1.00000
        0.32010        6.00000        5.32010        0.00000        1.00000        6.00000        5.67990        0.00000       -1.00000
        0.32021        6.00000        5.32021        0.00000        1.00000        6.00000        5.67979        0.00000       -1.00000
        0.32030        6.00000        5.32030        0.00000        1.00000        6.00000        5.67970        0.00000       -1.00000
        0.32041        6.00000        5.32041        0.00000        1.00000        6.00000        5.67959        0.00000       -1.00000
        0.32051        6.00000        5.32051        0.00000        1.00000        6.00000        5.67949        0.00000       -1.00000
        0.32061        6.00000        5.32061        0.00000        1.00000        6.00000        5.67939        0.00000       -1.00000
        0.32071        6.00000        5.32071        0.00000        1.00000        6.00000        5.67929        0.00000       -1.00000
        0.32080        6.00000        5.32080        0.00000        1.00000        6.00000        5.67920        0.00000       -1.00000
        0.32091        6.00000        5.32091        0.00000        1.00000        6.00000        5.67909        0.00000       -1.00000
        0.32100        6.00000        5.32100        0.00000        1.00000        6.00000        5.67900        0.00000       -1.00000
        0.32111        6.00000        5.32111        0.00000        1.00000        6.00000        5.67889        0.00000       -1.00000
        0.32120        6.00000        5.32120        0.00000        1.00000        6.00000        5.67880        0.00000       -1.00000
        0.32131        6.00000        5.32131        0.00000        1.00000        6.00000        5.67869        0.00000       -1.00000
        0.32141        6.00000        5.32141        0.00000        1.00000        6.00000        5.67859        0.00000       -1.00000
        0.32151        6.00000        5.32151        0.00000        1.00000        6.00000        5.67849        0.00000       -1.00000
        0.32161        6.00000        5.32161        0.00000        1.00000        6.00000        5.67839        0.00000       -1.00000
        0.32170        6.00000        5.32170        0.00000        1.00000        6.00000        5.67830        0.00000       -1.00000
        0.32181        6.00000        5.32181        0.00000        1.00000        6.00000        5.67819        0.00000       -1.00000
        0.32190        6.00000        5.32190        0.00000        1.00000        6.00000        5.67810        0.00000       -1.00000
        0.32201        6.00000        5.32201        0.00000        1.00000        6.00000        5.67799        0.00000       -1.00000
        0.32210        6.00000        5.32210        0.00000        1.00000        6.00000        5.67790        0.00000       -1.00000
        0.32221        6.00000        5.32221        0.00000        1.00000        6.00000        5.67779        0.00000       -1.00000
        0.32230        6.00000        5.32230        0.00000        1.00000        6.00000        5.67770        0.00000       -1.00000
        0.32241        6.00000        5.32241        0.00000        1.00000        6.00000        5.67759        0.00000       -1.00000
        0.32251        6.00000        5.32251        0.00000        1.00000        6.00000        5.67749        0.00000       -1.00000
        0.32260        6.00000        5.32260        0.00000        1.00000        6.00000        5.67740        0.00000       -1.00000
        0.32271        6.00000        5.32271        0.00000        1.00000        6.00000        5.67729        0.00000       -1.00000
        0.32280        6.00000        5.32280        0.00000        1.00000        6.00000        5.67720        0.00000       -1.00000
        0.32291        6.00000        5.32291        0.00000        1.00000        6.00000        5.67709        0.00000       -1.00000
        0.32300        6.00000        5.32300        0.00000        1.00000        6.00000        5.67700        0.00000       -1.00000
        0.32311        6.00000        5.32311        0.00000        1.00000        6.00000        5.67689        0.00000       -1.00000
        0.32320        6.00000        5.32320        0.00000        1.00000        6.00000        5.67680        0.00000       -1.00000
        0.32331        6.00000        5.32331        0.00000        1.00000        6.00000        5.67669        0.00000       -1.00000
        0.32341        6.00000        5.32341        0.00000        1.00000        6.00000        5.67659        0.00000       -1.00000
        0.32351        6.00000        5.32351        0.00000        1.00000        6.00000        5.67649        0.00000       -1.00000
        0.32361        6.00000        5.32361        0.00000        1.00000        6.00000        5.67639        0.00000       -1.00000
        0.32370        6.00000        5.32370        0.00000        1.00000        6.00000        5.67630        0.00000       -1.00000
        0.32381        6.00000        5.32381        0.00000        1.00000        6.00000        5.67619        0.00000       -1.00000
        0.32390        6.00000        5.32390        0.00000        1.00000        6.00000        5.67610        0.00000       -1.00000
        0.32401        6.00000        5.32401        0.00000        1.00000        6.00000        5.67599        0.00000       -1.00000
        0.32410        6.00000        5.32410        0.00000        1.00000        6.00000        5.67590        0.00000       -1.00000
        0.32421        6.00000        5.32421        0.00000        1.00000        6.00000        5.67579        0.00000       -1.00000
        0.32431        6.00000        5.32431        0.00000        1.00000        6.00000        5.67569        0.00000       -1.00000
        0.32441        6.00000        5.32441        0.00000        1.00000        6.00000        5.67559        0.00000       -1.00000
        0.32451        6.00000        5.32451        0.00000        1.00000        6.00000        5.67549        0.00000       -1.00000
        0.32460        6.00000        5.32460        0.00000        1.00000        6.00000        5.67540        0.00000       -1.00000
        0.32471        6.00000        5.32471        0.00000        1.00000        6.00000        5.67529        0.00000       -1.00000
        0.32480        6.00000        5.32480        0.00000        1.00000        6.00000        5.67520        0.00000       -1.00000
        0.32491        6.00000        5.32491        0.00000        1.00000        6.00000        5.67509        0.00000       -1.00000
        0.32500        6.00000        5.32500        0.00000        1.00000        6.00000        5.67500        0.00000       -1.00000
        0.32511        6.00000        5.32511        0.00000        1.00000        6.00000        5.67489        0.00000       -1.00000
        0.32520        6.00000        5.32520        0.00000        1.00000        6.00000        5.67480        0.00000       -1.00000
        0.32531        6.00000        5.32531        0.00000        1.00000        6.00000        5.67469        0.00000       -1.00000
        0.32541        6.00000        5.32541        0.00000        1.00000        6.00000        5.67459        0.00000       -1.00000
        0.32550        6.00000        5.32550        0.00000        1.00000        6.00000        5.67450        0.00000       -1.00000
        0.32561        6.00000        5.32561        0.00000        1.00000        6.00000        5.67439        0.00000       -1.00000
        0.32570        6.00000        5.32570        0.00000        1.00000        6.00000        5.67430        0.00000       -1.00000
        0.32581        6.00000        5.32581        0.00000        1.00000        6.00000        5.67419        0.00000       -1.00000
        0.32590        6.00000        5.32590        0.00000        1.00000        6.00000        5.67410        0.00000       -1.00000
        0.32601        6.00000        5.32601        0.00000        1.00000        6.00000        5.67399        0.00000       -1.00000
        0.32610        6.00000        5.32610        0.00000        1.00000        6.00000        5.67390        0.00000       -1.00000
        0.32621        6.00000        5.32621        0.00000        1.00000        6.00000        5.67379        0.00000       -1.00000
        0.32631        6.00000        5.32631        0.00000        1.00000        6.00000        5.67369        0.00000       -1.00000
        0.32641        6.00000        5.32641        0.00000        1.00000        6.00000        5.67359        0.00000       -1.00000
        0.32651        6.00000        5.32651        0.00000        1.00000        6.00000        5.67349        0.00000       -1.00000
        0.32660        6.00000        5.32660        0.00000        1.00000        6.00000        5.67340        0.00000       -1.00000
        0.32671        6.00000        5.32671        0.00000        1.00000        6.00000        5.67329        0.00000       -1.00000
        0.32680        6.00000        5.32680        0.00000        1.00000        6.00000        5.67320        0.00000       -1.00000
        0.32691        6.00000        5.32691        0.00000        1.00000        6.00000        5.67309        0.00000       -1.00000
        0.32700        6.00000        5.32700        0.00000        1.00000        6.00000        5.67300        0.00000       -1.00000
        0.32711        6.00000        5.32711        0.00000        1.00000        6.00000        5.67289        0.00000       -1.00000
        0.32721        6.00000        5.32721        0.00000        1.00000        6.00000        5.67279        0.00000       -1.00000
        0.32731        6.00000        5.32731        0.00000        1.00000        6.00000        5.67269        0.00000       -1.00000
        0.32741        6.00000        5.32741        0.00000        1.00000        6.00000        5.67259        0.00000       -1.00000
        0.32750        6.00000        5.32750        0.00000        1.00000        6.00000        5.67250        0.00000       -1.00000
        0.32761        6.00000        5.32761        0.00000        1.00000        6.00000        5.67239        0.00000       -1.00000
        0.32770        6.00000        5.32770        0.00000        1.00000        6.00000        5.67230        0.00000       -1.00000
        0.32781        6.00000        5.32781        0.00000        1.00000        6.00000        5.67219        0.00000       -1.00000
        0.32790        6.00000        5.32790        0.00000        1.00000        6.00000        5.67210        0.00000       -1.00000
        0.32801        6.00000        5.32801        0.00000        1.00000        6.00000        5.67199        0.00000       -1.00000
        0.32810        6.00000        5.32810        0.00000        1.00000        6.00000        5.67190        0.00000       -1.00000
        0.32821        6.00000        5.32821        0.00000        1.00000        6.00000        5.67179        0.00000       -1.00000
        0.32831        6.00000        5.32831        0.00000        1.00000        6.00000        5.67169        0.00000       -1.00000
        0.32840        6.00000        5.32840        0.00000        1.00000        6.00000        5.67160        0.00000       -1.00000
        0.32851        6.00000        5.32851        0.00000        1.00000        6.00000        5.67149        0.00000       -1.00000
        0.32860        6.00000        5.32860        0.00000        1.00000        6.00000        5.67140        0.00000       -1.00000
        0.32871        6.00000        5.32871        0.00000        1.00000        6.00000        5.67129        0.00000       -1.00000
        0.32880        6.00000        5.32880        0.00000        1.00000        6.00000        5.67120        0.00000       -1.00000
        0.32891        6.00000        5.32891        0.00000        1.00000        6.00000        5.67109        0.00000       -1.00000
        0.32900        6.00000        5.32900        0.00000        1.00000        6.00000        5.67100        0.00000       -1.00000
        0.32911        6.00000        5.32911        0.00000        1.00000        6.00000        5.67089        0.00000       -1.00000
        0.32921        6.00000        5.32921        0.00000        1.00000        6.00000        5.67079        0.00000       -1.00000
        0.32931        6.00000        5.32931        0.00000        1.00000        6.00000        5.67069        0.00000       -1.00000
        0.32941        6.00000        5.32941        0.00000        1.00000        6.00000        5.67059        0.00000       -1.00000
        0.32950        6.00000        5.32950        0.00000        1.00000        6.00000        5.67050        0.00000       -1.00000
        0.32961        6.00000        5.32961        0.00000        1.00000        6.00000        5.67039        0.00000       -1.00000
        0.32970        6.00000        5.32970        0.00000        1.00000        6.00000        5.67030        0.00000       -1.00000
        0.32981        6.00000        5.32981        0.00000        1.00000        6.00000        5.67019        0.00000       -1.00000
        0.32990        6.00000        5.32990        0.00000        1.00000        6.00000        5.67010        0.00000       -1.00000
        0.33001        6.00000        5.33001        0.00000        1.00000        6.00000        5.66999        0.00000       -1.00000
        0.33011        6.00000        5.33011        0.00000        1.00000        6.00000        5.66989        0.00000       -1.00000
        0.33021        6.00000        5.33021        0.00000        1.00000        6.00000        5.66979        0.00000       -1.00000
        0.33031        6.00000        5.33031        0.00000        1.00000        6.00000        5.66969        0.00000       -1.00000
        0.33040        6.00000        5.33040        0.00000        1.00000        6.00000        5.66960        0.00000       -1.00000
        0.33051        6.00000        5.33051        0.00000        1.00000        6.00000        5.66949        0.00000       -1.00000
        0.33060        6.00000        5.33060        0.00000        1.00000        6.00000        5.66940        0.00000       -1.00000
        0.33071        6.00000        5.33071        0.00000        1.00000        6.00000        5.66929        0.00000       -1.00000
        0.33080        6.00000        5.33080        0.00000        1.00000        6.00000        5.66920        0.00000       -1.00000
        0.33091        6.00000        5.33091        0.00000        1.00000        6.00000        5.66909        0.00000       -1.00000
        0.33100        6.00000        5.33100        0.00000        1.00000        6.00000        5.66900        0.00000       -1.00000
        0.33111        6.00000        5.33111        0.00000        1.00000        6.00000        5.66889        0.00000       -1.00000
        0.33121        6.00000        5.33121        0.00000        1.00000        6.00000        5.66879        0.00000       -1.00000
        0.33130        6.00000        5.33130        0.00000        1.00000        6.00000        5.66870        0.00000       -1.00000
        0.33141        6.00000        5.33141        0.00000        1.00000        6.00000        5.66859        0.00000       -1.00000
        0.33150        6.00000        5.33150        0.00000        1.00000        6.00000        5.66850        0.00000       -1.00000
        0.33161        6.00000        5.33161        0.00000        1.00000        6.00000        5.66839        0.00000       -1.00000
        0.33170        6.00000        5.33170        0.00000        1.00000        6.00000        5.66830        0.00000       -1.00000
        0.33181        6.00000        5.33181        0.00000        1.00000        6.00000        5.66819        0.00000       -1.00000
        0.33190        6.00000        5.33190        0.00000        1.00000        6.00000        5.66810        0.00000       -1.00000
        0.33201        6.00000        5.33201        0.00000        1.00000        6.00000        5.66799        0.00000       -1.00000
        0.33211        6.00000        5.33211        0.00000        1.00000        6.00000        5.66789        0.00000       -1.00000
        0.33221        6.00000        5.33221        0.00000        1.00000        6.00000        5.66779        0.00000       -1.00000
        0.33231        6.00000        5.33231        0.00000        1.00000        6.00000        5.66769        0.00000       -1.00000
        0.33240        6.00000        5.33240        0.00000        1.00000        6.00000        5.66760        0.00000       -1.00000
        0.33251        6.00000        5.33251        0.00000        1.00000        6.00000        5.66749        0.00000       -1.00000
        0.33260        6.00000        5.33260        0.00000        1.00000        6.00000        5.66740        0.00000       -1.00000
        0.33271        6.00000        5.33271        0.00000        1.00000        6.00000        5.66729        0.00000       -1.00000
        0.33280        6.00000        5.33280        0.00000        1.00000        6.00000        5.66720        0.00000       -1.00000
        0.33291        6.00000        5.33291        0.00000        1.00000        6.00000        5.66709        0.00000       -1.00000
        0.33301        6.00000        5.33301        0.00000        1.00000        6.00000        5.66699        0.00000       -1.00000
        0.33311        6.00000        5.33311        0.00000        1.00000        6.00000        5.66689        0.00000       -1.00000
        0.33321        6.00000        5.33321        0.00000        1.00000        6.00000        5.66679        0.00000       -1.00000
        0.33330        6.00000        5.33330        0.00000        1.00000        6.00000        5.66670        0.00000       -1.00000
        0.33341        6.00000        5.33341        0.00000        1.00000        6.00000        5.66659        0.00000       -1.00000
        0.33350        6.00000        5.33350        0.00000        1.00000        6.00000        5.66650        0.00000       -1.00000
        0.33361        6.00000        5.33361        0.00000        1.00000        6.00000        5.66639        0.00000       -1.00000
        0.33370        6.00000        5.33370        0.00000        1.00000        6.00000        5.66630        0.00000       -1.00000
        0.33381        6.00000        5.33381        0.00000        1.00000        6.00000        5.66619        0.00000       -1.00000
        0.33390        6.00000        5.33390        0.00000        1.00000        6.00000        5.66610        0.00000       -1.00000
        0.33401        6.00000        5.33401        0.00000        1.00000        6.00000        5.66599        0.00000       -1.00000
        0.33411        6.00000        5.33411        0.00000        1.00000        6.00000        5.66589        0.00000       -1.00000
        0.33420        6.00000        5.33420        0.00000        1.00000        6.00000        5.66580        0.00000       -1.00000
        0.33431        6.00000        5.33431        0.00000        1.00000        6.00000        5.66569        0.00000       -1.00000
        0.33440        6.00000        5.33440        0.00000        1.00000        6.00000        5.66560        0.00000       -1.00000
        0.33451        6.00000        5.33451        0.00000        1.00000        6.00000        5.66549        0.00000       -1.00000
        0.33460        6.00000        5.33460        0.00000        1.00000        6.00000        5.66540        0.00000       -1.00000
        0.33471        6.00000        5.33471        0.00000        1.00000        6.00000        5.66529        0.00000       -1.00000
        0.33480        6.00000        5.33480        0.00000        1.00000        6.00000        5.66520        0.00000       -1.00000
        0.33491        6.00000        5.33491        0.00000        1.00000        6.00000        5.66509        0.00000       -1.00000
        0.33501        6.00000        5.33501        0.00000        1.00000        6.00000        5.66499        0.00000       -1.00000
        0.33511        6.00000        5.33511        0.00000        1.00000        6.00000        5.66489        0.00000       -1.00000
        0.33521        6.00000        5.33521        0.00000        1.00000        6.00000        5.66479        0.00000       -1.00000
        0.33530        6.00000        5.33530        0.00000        1.00000        6.00000        5.66470        0.00000       -1.00000
        0.33541        6.00000        5.33541        0.00000        1.00000        6.00000        5.66459        0.00000       -1.00000
        0.33550        6.00000        5.33550        0.00000        1.00000        6.00000        5.66450        0.00000       -1.00000
        0.33561        6.00000        5.33561        0.00000        1.00000        6.00000        5.66439        0.00000       -1.00000
        0.33570        6.00000        5.33570        0.00000        1.00000        6.00000        5.66430        0.00000       -1.00000
        0.33581        6.00000        5.33581        0.00000        1.00000        6.00000        5.66419        0.00000       -1.00000
        0.33591        6.00000        5.33591        0.00000        1.00000        6.00000        5.66409        0.00000       -1.00000
        0.33601        6.00000        5.33601        0.00000        1.00000        6.00000        5.66399        0.00000       -1.00000
        0.33611        6.00000        5.33611        0.00000        1.00000        6.00000        5.66389        0.00000       -1.00000
        0.33620        6.00000        5.33620        0.00000        1.00000        6.00000        5.66380        0.00000       -1.00000
        0.33631        6.00000        5.33631        0.00000        1.00000        6.00000        5.66369        0.00000       -1.00000
        0.33640        6.00000        5.33640        0.00000        1.00000        6.00000        5.66360        0.00000       -1.00000
        0.33651        6.00000        5.33651        0.00000        1.00000        6.00000        5.66349        0.00000       -1.00000
        0.33660        6.00000        5.33660        0.00000        1.00000        6.00000        5.66340        0.00000       -1.00000
        0.33671        6.00000        5.33671        0.00000        1.00000        6.00000        5.66329        0.00000       -1.00000
        0.33681        6.00000        5.33681        0.00000        1.00000        6.00000        5.66319        0.00000       -1.00000
        0.33691        6.00000        5.33691        0.00000        1.00000        6.00000        5.66309        0.00000       -1.00000
        0.33701        6.00000        5.33701        0.00000        1.00000        6.00000        5.66299        0.00000       -1.00000
        0.33710        6.00000        5.33710        0.00000        1.00000        6.00000        5.66290        0.00000       -1.00000
        0.33721        6.00000        5.33721        0.00000        1.00000        6.00000        5.66279        0.00000       -1.00000
        0.33730        6.00000        5.33730        0.00000        1.00000        6.00000        5.66270        0.00000       -1.00000
        0.33741        6.00000        5.33741        0.00000        1.00000        6.00000        5.66259        0.00000       -1.00000
        0.33750        6.00000        5.33750        0.00000        1.00000        6.00000        5.66250        0.00000       -1.00000
        0.33761        6.00000        5.33761        0.00000        1.00000        6.00000        5.66239        0.00000       -1.00000
        0.33770        6.00000        5.33770        0.00000        1.00000        6.00000        5.66230        0.00000       -1.00000
        0.33781        6.00000        5.33781        0.00000        1.00000        6.00000        5.66219        0.00000       -1.00000
        0.33791        6.00000        5.33791        0.00000        1.00000        6.00000        5.66209        0.00000       -1.00000
        0.33800        6.00000        5.33800        0.00000        1.00000        6.00000        5.66200        0.00000       -1.00000
        0.33811        6.00000        5.33811        0.00000        1.00000        6.00000        5.66189        0.00000       -1.00000
        0.33820        6.00000        5.33820        0.00000        1.00000        6.00000        5.66180        0.00000       -1.00000
        0.33831        6.00000        5.33831        0.00000        1.00000        6.00000        5.66169        0.00000       -1.00000
        0.33840        6.00000        5.33840        0.00000        1.00000        6.00000        5.66160        0.00000       -1.00000
        0.33851        6.00000        5.33851        0.00000        1.00000        6.00000        5.66149        0.00000       -1.00000
        0.33860        6.00000        5.33860        0.00000        1.00000        6.00000        5.66140        0.00000       -1.00000
        0.33871        6.00000        5.33871        0.00000        1.00000        6.00000        5.66129        0.00000       -1.00000
        0.33881        6.00000        5.33881        0.00000        1.00000        6.00000        5.66119        0.00000       -1.00000
        0.33891        6.00000        5.33891        0.00000        1.00000        6.00000        5.66109        0.00000       -1.00000
        0.33901        6.00000        5.33901        0.00000        1.00000        6.00000        5.66099        0.00000       -1.00000
        0.33910        6.00000        5.33910        0.00000        1.00000        6.00000        5.66090        0.00000       -1.00000
        0.33921        6.00000        5.33921        0.00000        1.00000        6.00000        5.66079        0.00000       -1.00000
        0.33930        6.00000        5.33930        0.00000        1.00000        6.00000        5.66070        0.00000       -1.00000
        0.33941        6.00000        5.33941        0.00000        1.00000        6.00000        5.66059        0.00000       -1.00000
        0.33950        6.00000        5.33950        0.00000        1.00000        6.00000        5.66050        0.00000       -1.00000
        0.33961        6.00000        5.33961        0.00000        1.00000        6.00000        5.66039        0.00000       -1.00000
        0.33971        6.00000        5.33971        0.00000        1.00000        6.00000        5.66029        0.00000       -1.00000
        0.33981        6.00000        5.33981        0.00000        1.00000        6.00000        5.66019        0.00000       -1.00000
        0.33991        6.00000        5.33991        0.00000        1.00000        6.00000        5.66009        0.00000       -1.00000
        0.34000        6.00000        5.34000        0.00000        1.00000        6.00000        5.66000        0.00000       -1.00000
        0.34011        6.00000        5.34011        0.00000        1.00000        6.00000        5.65989        0.00000       -1.00000
        0.34020        6.00000        5.34020        0.00000        1.00000        6.00000        5.65980        0.00000       -1.00000
        0.34031        6.00000        5.34031        0.00000        1.00000        6.00000        5.65969        0.00000       -1.00000
        0.34040        6.00000        5.34040        0.00000        1.00000        6.00000        5.65960        0.00000       -1.00000
        0.34051        6.00000        5.34051        0.00000        1.00000        6.00000        5.65949        0.00000       -1.00000
        0.34060        6.00000        5.34060        0.00000        1.00000        6.00000        5.65940        0.00000       -1.00000
        0.34071        6.00000        5.34071        0.00000        1.00000        6.00000        5.65929        0.00000       -1.00000
        0.34081        6.00000        5.34081        0.00000        1.00000        6.00000        5.65919        0.00000       -1.00000
        0.34090        6.00000        5.34090        0.00000        1.00000        6.00000        5.65910        0.00000       -1.00000
        0.34101        6.00000        5.34101        0.00000        1.00000        6.00000        5.65899        0.00000       -1.00000
        0.34110        6.00000        5.34110        0.00000        1.00000        6.00000        5.65890        0.00000       -1.00000
        0.34121        6.00000        5.34121        0.00000        1.00000        6.00000        5.65879        0.00000       -1.00000
        0.34130        6.00000        5.34130        0.00000        1.00000        6.00000        5.65870        0.00000       -1.00000
        0.34141        6.00000        5.34141        0.00000        1.00000        6.00000        5.65859        0.00000       -1.00000
        0.34150        6.00000        5.34150        0.00000        1.00000        6.00000        5.65850        0.00000       -1.00000
        0.34161        6.00000        5.34161        0.00000        1.00000        6.00000        5.65839        0.00000       -1.00000
        0.34171        6.00000        5.34171        0.00000        1.00000        6.00000        5.65829        0.00000       -1.00000
        0.34181        6.00000        5.34181        0.00000        1.00000        6.00000        5.65819        0.00000       -1.00000
        0.34191        6.00000        5.34191        0.00000        1.00000        6.00000        5.65809        0.00000       -1.00000
        0.34200        6.00000        5.34200        0.00000        1.00000        6.00000        5.65800        0.00000       -1.00000
        0.34211        6.00000        5.34211        0.00000        1.00000        6.00000        5.65789        0.00000       -1.00000
        0.34220        6.00000        5.34220        0.00000        1.00000        6.00000        5.65780        0.00000       -1.00000
        0.34231        6.00000        5.34231        0.00000        1.00000        6.00000        5.65769        0.00000       -1.00000
        0.34240        6.00000        5.34240        0.00000        1.00000        6.00000        5.65760        0.00000       -1.00000
        0.34251        6.00000        5.34251        0.00000        1.00000        6.00000        5.65749        0.00000       -1.00000
        0.34261        6.00000        5.34261        0.00000        1.00000        6.00000        5.65739        0.00000       -1.00000
        0.34271        6.00000        5.34271        0.00000        1.00000        6.00000        5.65729        0.00000       -1.00000
        0.34281        6.00000        5.34281        0.00000        1.00000        6.00000        5.65719        0.00000       -1.00000
        0.34290        6.00000        5.34290        0.00000        1.00000        6.00000        5.65710        0.00000       -1.00000
        0.34301        6.00000        5.34301        0.00000        1.00000        6.00000        5.65699        0.00000       -1.00000
        0.34310        6.00000        5.34310        0.00000        1.00000        6.00000        5.65690        0.00000       -1.00000
        0.34321        6.00000        5.34321        0.00000        1.00000        6.00000        5.65679        0.00000       -1.00000
        0.34330        6.00000        5.34330        0.00000        1.00000        6.00000        5.65670        0.00000       -1.00000
        0.34341        6.00000        5.34341        0.00000        1.00000        6.00000        5.65659        0.00000       -1.00000
        0.34350        6.00000        5.34350        0.00000        1.00000        6.00000        5.65650        0.00000       -1.00000
        0.34361        6.00000        5.34361        0.00000        1.00000        6.00000        5.65639        0.00000       -1.00000
        0.34371        6.00000        5.34371        0.00000        1.00000        6.00000        5.65629        0.00000       -1.00000
        0.34380        6.00000        5.34380        0.00000        1.00000        6.00000        5.65620        0.00000       -1.00000
        0.34391        6.00000        5.34391        0.00000        1.00000        6.00000        5.65609        0.00000       -1.00000
        0.34400        6.00000        5.34400        0.00000        1.00000        6.00000        5.65600        0.00000       -1.00000
        0.34411        6.00000        5.34411        0.00000        1.00000        6.00000        5.65589        0.00000       -1.00000
        0.34420        6.00000        5.34420        0.00000        1.00000        6.00000        5.65580        0.00000       -1.00000
