       Time           Tp1          Tp1_MFIX      REL ERR 1
    40.40100000   346.97010144   346.97036192     0.00007507
    40.50100000   347.05914127   347.05940201     0.00007513
    40.60100000   347.14805308   347.14831410     0.00007519
    40.70100000   347.23683707   347.23709836     0.00007525
    40.80100000   347.32549343   347.32575498     0.00007530
    40.90100000   347.41402233   347.41428414     0.00007536
    41.00100000   347.50242395   347.50268603     0.00007542
    41.10100000   347.59069849   347.59096083     0.00007547
    41.20100000   347.67884612   347.67910872     0.00007553
    41.30100000   347.76686703   347.76712989     0.00007558
    41.40100000   347.85476139   347.85502451     0.00007564
    41.50100000   347.94252940   347.94279277     0.00007569
    41.60100000   348.03017123   348.03043486     0.00007575
    41.70100000   348.11768706   348.11795094     0.00007580
    41.80100000   348.20507708   348.20534121     0.00007586
    41.90100000   348.29234146   348.29260584     0.00007591
    42.00100000   348.37948038   348.37974502     0.00007596
    42.10100000   348.46649404   348.46675892     0.00007602
    42.20100000   348.55338260   348.55364773     0.00007607
    42.30100000   348.64014624   348.64041162     0.00007612
    42.40100000   348.72678515   348.72705078     0.00007617
    42.50100000   348.81329951   348.81356538     0.00007622
    42.60100000   348.89968949   348.89995561     0.00007627
    42.70100000   348.98595527   348.98622163     0.00007632
    42.80100000   349.07209704   349.07236364     0.00007637
    42.90100000   349.15811497   349.15838180     0.00007642
    43.00100000   349.24400923   349.24427630     0.00007647
    43.10100000   349.32978001   349.33004732     0.00007652
    43.20100000   349.41542748   349.41569503     0.00007657
    43.30100000   349.50095182   349.50121960     0.00007662
    43.40100000   349.58635321   349.58662123     0.00007667
    43.50100000   349.67163183   349.67190007     0.00007671
    43.60100000   349.75678784   349.75705632     0.00007676
    43.70100000   349.84182143   349.84209014     0.00007681
    43.80100000   349.92673278   349.92700171     0.00007685
    43.90100000   350.01152205   350.01179121     0.00007690
    44.00100000   350.09618943   350.09645882     0.00007695
    44.10100000   350.18073509   350.18100470     0.00007699
    44.20100000   350.26515920   350.26542903     0.00007704
    44.30100000   350.34946194   350.34973200     0.00007708
    44.40100000   350.43364348   350.43391376     0.00007713
    44.50100000   350.51770401   350.51797450     0.00007717
    44.60100000   350.60164368   350.60191440     0.00007721
    44.70100000   350.68546268   350.68573361     0.00007726
    44.80100000   350.76916118   350.76943233     0.00007730
    44.90100000   350.85273935   350.85301072     0.00007734
    45.00100000   350.93619737   350.93646895     0.00007739
    45.10100000   351.01953540   351.01980719     0.00007743
    45.20100000   351.10275363   351.10302563     0.00007747
    45.30100000   351.18585222   351.18612443     0.00007751
    45.40100000   351.26883134   351.26910376     0.00007755
    45.50100000   351.35169117   351.35196380     0.00007759
    45.60100000   351.43443188   351.43470472     0.00007764
    45.70100000   351.51705363   351.51732668     0.00007768
    45.80100000   351.59955661   351.59982986     0.00007772
    45.90100000   351.68194098   351.68221443     0.00007776
    46.00100000   351.76420691   351.76448056     0.00007779
    46.10100000   351.84635457   351.84662843     0.00007783
    46.20100000   351.92838414   351.92865819     0.00007787
    46.30100000   352.01029577   352.01057003     0.00007791
    46.40100000   352.09208965   352.09236410     0.00007795
    46.50100000   352.17376594   352.17404058     0.00007799
    46.60100000   352.25532480   352.25559965     0.00007802
    46.70100000   352.33676642   352.33704146     0.00007806
    46.80100000   352.41809095   352.41836618     0.00007810
    46.90100000   352.49929857   352.49957399     0.00007813
    47.00100000   352.58038944   352.58066505     0.00007817
    47.10100000   352.66136373   352.66163953     0.00007821
    47.20100000   352.74222161   352.74249760     0.00007824
    47.30100000   352.82296325   352.82323943     0.00007828
    47.40100000   352.90358881   352.90386517     0.00007831
    47.50100000   352.98409846   352.98437501     0.00007835
    47.60100000   353.06449236   353.06476910     0.00007838
    47.70100000   353.14477069   353.14504761     0.00007842
    47.80100000   353.22493361   353.22521071     0.00007845
    47.90100000   353.30498129   353.30525857     0.00007848
    48.00100000   353.38491388   353.38519134     0.00007852
    48.10100000   353.46473156   353.46500921     0.00007855
    48.20100000   353.54443450   353.54471232     0.00007858
    48.30100000   353.62402285   353.62430084     0.00007861
    48.40100000   353.70349678   353.70377495     0.00007865
    48.50100000   353.78285645   353.78313480     0.00007868
    48.60100000   353.86210204   353.86238056     0.00007871
    48.70100000   353.94123370   353.94151239     0.00007874
    48.80100000   354.02025160   354.02053046     0.00007877
    48.90100000   354.09915590   354.09943493     0.00007880
    49.00100000   354.17794676   354.17822597     0.00007883
    49.10100000   354.25662436   354.25690373     0.00007886
    49.20100000   354.33518884   354.33546838     0.00007889
    49.30100000   354.41364037   354.41392008     0.00007892
    49.40100000   354.49197913   354.49225900     0.00007895
    49.50100000   354.57020526   354.57048529     0.00007898
    49.60100000   354.64831892   354.64859912     0.00007901
    49.70100000   354.72632029   354.72660065     0.00007904
    49.80100000   354.80420953   354.80449005     0.00007906
    49.90100000   354.88198678   354.88226746     0.00007909
    50.00100000   354.95965223   354.95993306     0.00007912
    50.10100000   355.03720601   355.03748701     0.00007915
    50.20100000   355.11464831   355.11492946     0.00007917
    50.30100000   355.19197927   355.19226057     0.00007920
    50.40100000   355.26919905   355.26948052     0.00007923
    50.50100000   355.34630783   355.34658944     0.00007925
    50.60100000   355.42330574   355.42358751     0.00007928
    50.70100000   355.50019297   355.50047489     0.00007930
    50.80100000   355.57696966   355.57725173     0.00007933
    50.90100000   355.65363597   355.65391819     0.00007935
    51.00100000   355.73019206   355.73047443     0.00007938
    51.10100000   355.80663810   355.80692061     0.00007940
    51.20100000   355.88297423   355.88325689     0.00007943
    51.30100000   355.95920062   355.95948343     0.00007945
    51.40100000   356.03531743   356.03560038     0.00007947
    51.50100000   356.11132480   356.11160790     0.00007950
    51.60100000   356.18722291   356.18750615     0.00007952
    51.70100000   356.26301190   356.26329528     0.00007954
    51.80100000   356.33869194   356.33897546     0.00007957
    51.90100000   356.41426317   356.41454683     0.00007959
    52.00100000   356.48972576   356.49000956     0.00007961
    52.10100000   356.56507987   356.56536381     0.00007963
    52.20100000   356.64032564   356.64060972     0.00007965
    52.30100000   356.71546324   356.71574745     0.00007967
    52.40100000   356.79049282   356.79077716     0.00007969
    52.50100000   356.86541453   356.86569901     0.00007972
    52.60100000   356.94022853   356.94051314     0.00007974
    52.70100000   357.01493498   357.01521972     0.00007976
    52.80100000   357.08953403   357.08981890     0.00007978
    52.90100000   357.16402583   357.16431083     0.00007980
    53.00100000   357.23841054   357.23869567     0.00007982
    53.10100000   357.31268831   357.31297357     0.00007983
    53.20100000   357.38685930   357.38714468     0.00007985
    53.30100000   357.46092365   357.46120916     0.00007987
    53.40100000   357.53488153   357.53516717     0.00007989
    53.50100000   357.60873309   357.60901885     0.00007991
    53.60100000   357.68247847   357.68276436     0.00007993
    53.70100000   357.75611784   357.75640384     0.00007994
    53.80100000   357.82965134   357.82993746     0.00007996
    53.90100000   357.90307912   357.90336537     0.00007998
    54.00100000   357.97640134   357.97668771     0.00008000
    54.10100000   358.04961815   358.04990464     0.00008001
    54.20100000   358.12272971   358.12301631     0.00008003
    54.30100000   358.19573615   358.19602287     0.00008005
    54.40100000   358.26863764   358.26892448     0.00008006
    54.50100000   358.34143433   358.34172128     0.00008008
    54.60100000   358.41412636   358.41441342     0.00008009
    54.70100000   358.48671388   358.48700106     0.00008011
    54.80100000   358.55919705   358.55948434     0.00008012
    54.90100000   358.63157602   358.63186342     0.00008014
    55.00100000   358.70385093   358.70413844     0.00008015
    55.10100000   358.77602194   358.77630956     0.00008017
    55.20100000   358.84808919   358.84837692     0.00008018
    55.30100000   358.92005284   358.92034067     0.00008019
    55.40100000   358.99191302   358.99220097     0.00008021
    55.50100000   359.06366990   359.06395795     0.00008022
    55.60100000   359.13532362   359.13561178     0.00008024
    55.70100000   359.20687433   359.20716259     0.00008025
    55.80100000   359.27832218   359.27861054     0.00008026
    55.90100000   359.34966731   359.34995577     0.00008027
    56.00100000   359.42090987   359.42119843     0.00008029
    56.10100000   359.49205001   359.49233867     0.00008030
    56.20100000   359.56308788   359.56337664     0.00008031
    56.30100000   359.63402362   359.63431248     0.00008032
    56.40100000   359.70485738   359.70514634     0.00008033
    56.50100000   359.77558931   359.77587836     0.00008034
    56.60100000   359.84621955   359.84650870     0.00008035
    56.70100000   359.91674825   359.91703750     0.00008036
    56.80100000   359.98717556   359.98746490     0.00008038
    56.90100000   360.05750162   360.05779105     0.00008039
    57.00100000   360.12772657   360.12801610     0.00008040
    57.10100000   360.19785057   360.19814019     0.00008041
    57.20100000   360.26787376   360.26816346     0.00008041
    57.30100000   360.33779627   360.33808607     0.00008042
    57.40100000   360.40761827   360.40790816     0.00008043
    57.50100000   360.47733989   360.47762986     0.00008044
    57.60100000   360.54696127   360.54725133     0.00008045
    57.70100000   360.61648256   360.61677271     0.00008046
    57.80100000   360.68590391   360.68619414     0.00008047
    57.90100000   360.75522545   360.75551577     0.00008048
    58.00100000   360.82444734   360.82473774     0.00008048
    58.10100000   360.89356971   360.89386020     0.00008049
    58.20100000   360.96259271   360.96288328     0.00008050
    58.30100000   361.03151647   361.03180712     0.00008051
    58.40100000   361.10034115   361.10063189     0.00008051
    58.50100000   361.16906689   361.16935770     0.00008052
    58.60100000   361.23769382   361.23798472     0.00008053
    58.70100000   361.30622210   361.30651307     0.00008053
    58.80100000   361.37465185   361.37494290     0.00008054
    58.90100000   361.44298323   361.44327435     0.00008054
    59.00100000   361.51121638   361.51150757     0.00008055
    59.10100000   361.57935142   361.57964270     0.00008056
    59.20100000   361.64738852   361.64767987     0.00008056
    59.30100000   361.71532780   361.71561922     0.00008057
    59.40100000   361.78316942   361.78346091     0.00008057
    59.50100000   361.85091350   361.85120506     0.00008058
    59.60100000   361.91856019   361.91885182     0.00008058
    59.70100000   361.98610962   361.98640133     0.00008058
    59.80100000   362.05356195   362.05385372     0.00008059
    59.90100000   362.12091731   362.12120915     0.00008059
    60.00100000   362.18817583   362.18846774     0.00008060
    60.10100000   362.25533766   362.25562964     0.00008060
    60.20100000   362.32240294   362.32269498     0.00008060
    60.30100000   362.38937180   362.38966391     0.00008061
    60.40100000   362.45624438   362.45653655     0.00008061
    60.50100000   362.52302083   362.52331306     0.00008061
    60.60100000   362.58970127   362.58999357     0.00008061
    60.70100000   362.65628586   362.65657822     0.00008062
    60.80100000   362.72277472   362.72306714     0.00008062
    60.90100000   362.78916799   362.78946048     0.00008062
    61.00100000   362.85546582   362.85575836     0.00008062
    61.10100000   362.92166833   362.92196093     0.00008062
    61.20100000   362.98777567   362.98806833     0.00008063
    61.30100000   363.05378797   363.05408069     0.00008063
    61.40100000   363.11970537   363.11999814     0.00008063
    61.50100000   363.18552800   363.18582083     0.00008063
    61.60100000   363.25125601   363.25154889     0.00008063
    61.70100000   363.31688952   363.31718246     0.00008063
    61.80100000   363.38242867   363.38272167     0.00008063
    61.90100000   363.44787361   363.44816665     0.00008063
    62.00100000   363.51322446   363.51351755     0.00008063
    62.10100000   363.57848135   363.57877450     0.00008063
    62.20100000   363.64364444   363.64393764     0.00008063
    62.30100000   363.70871384   363.70900709     0.00008063
    62.40100000   363.77368969   363.77398299     0.00008063
    62.50100000   363.83857214   363.83886549     0.00008063
    62.60100000   363.90336131   363.90365470     0.00008062
    62.70100000   363.96805733   363.96835077     0.00008062
    62.80100000   364.03266035   364.03295384     0.00008062
    62.90100000   364.09717049   364.09746402     0.00008062
    63.00100000   364.16158789   364.16188146     0.00008062
    63.10100000   364.22591268   364.22620630     0.00008062
    63.20100000   364.29014499   364.29043866     0.00008061
    63.30100000   364.35428496   364.35457867     0.00008061
    63.40100000   364.41833273   364.41862648     0.00008061
    63.50100000   364.48228841   364.48258220     0.00008060
    63.60100000   364.54615215   364.54644598     0.00008060
    63.70100000   364.60992408   364.61021795     0.00008060
    63.80100000   364.67360433   364.67389824     0.00008060
    63.90100000   364.73719303   364.73748697     0.00008059
    64.00100000   364.80069031   364.80098429     0.00008059
    64.10100000   364.86409630   364.86439032     0.00008058
    64.20100000   364.92741114   364.92770520     0.00008058
    64.30100000   364.99063496   364.99092906     0.00008058
    64.40100000   365.05376789   365.05406202     0.00008057
    64.50100000   365.11681005   365.11710421     0.00008057
    64.60100000   365.17976158   365.18005578     0.00008056
    64.70100000   365.24262261   365.24291684     0.00008056
    64.80100000   365.30539327   365.30568753     0.00008055
    64.90100000   365.36807369   365.36836798     0.00008055
    65.00100000   365.43066400   365.43095832     0.00008054
    65.10100000   365.49316432   365.49345868     0.00008054
    65.20100000   365.55557480   365.55586918     0.00008053
    65.30100000   365.61789555   365.61818996     0.00008052
    65.40100000   365.68012670   365.68042114     0.00008052
    65.50100000   365.74226839   365.74256286     0.00008051
    65.60100000   365.80432075   365.80461523     0.00008050
    65.70100000   365.86628389   365.86657840     0.00008050
    65.80100000   365.92815795   365.92845249     0.00008049
    65.90100000   365.98994307   365.99023763     0.00008048
    66.00100000   366.05163935   366.05193394     0.00008048
    66.10100000   366.11324695   366.11354156     0.00008047
    66.20100000   366.17476597   366.17506060     0.00008046
    66.30100000   366.23619655   366.23649120     0.00008045
    66.40100000   366.29753882   366.29783349     0.00008045
    66.50100000   366.35879289   366.35908759     0.00008044
    66.60100000   366.41995891   366.42025363     0.00008043
    66.70100000   366.48103699   366.48133173     0.00008042
    66.80100000   366.54202727   366.54232202     0.00008041
    66.90100000   366.60292986   366.60322463     0.00008041
    67.00100000   366.66374490   366.66403969     0.00008040
    67.10100000   366.72447251   366.72476731     0.00008039
    67.20100000   366.78511282   366.78540763     0.00008038
    67.30100000   366.84566594   366.84596078     0.00008037
    67.40100000   366.90613202   366.90642686     0.00008036
    67.50100000   366.96651116   366.96680602     0.00008035
    67.60100000   367.02680350   367.02709838     0.00008034
    67.70100000   367.08700917   367.08730405     0.00008033
    67.80100000   367.14712828   367.14742318     0.00008032
    67.90100000   367.20716096   367.20745587     0.00008031
    68.00100000   367.26710734   367.26740226     0.00008030
    68.10100000   367.32696753   367.32726246     0.00008029
    68.20100000   367.38674167   367.38703661     0.00008028
    68.30100000   367.44642988   367.44672482     0.00008027
    68.40100000   367.50603227   367.50632723     0.00008026
    68.50100000   367.56554898   367.56584394     0.00008025
    68.60100000   367.62498013   367.62527510     0.00008024
    68.70100000   367.68432583   367.68462081     0.00008023
    68.80100000   367.74358622   367.74388120     0.00008021
    68.90100000   367.80276142   367.80305640     0.00008020
    69.00100000   367.86185154   367.86214653     0.00008019
    69.10100000   367.92085671   367.92115171     0.00008018
    69.20100000   367.97977706   367.98007205     0.00008017
    69.30100000   368.03861270   368.03890769     0.00008015
    69.40100000   368.09736375   368.09765875     0.00008014
    69.50100000   368.15603034   368.15632534     0.00008013
    69.60100000   368.21461260   368.21490760     0.00008012
    69.70100000   368.27311063   368.27340563     0.00008010
    69.80100000   368.33152456   368.33181956     0.00008009
    69.90100000   368.38985452   368.39014952     0.00008008
    70.00100000   368.44810061   368.44839561     0.00008006
    70.10100000   368.50626298   368.50655797     0.00008005
    70.20100000   368.56434172   368.56463671     0.00008004
    70.30100000   368.62233697   368.62263196     0.00008002
    70.40100000   368.68024885   368.68054383     0.00008001
    70.50100000   368.73807746   368.73837244     0.00008000
    70.60100000   368.79582295   368.79611792     0.00007998
    70.70100000   368.85348541   368.85378038     0.00007997
    70.80100000   368.91106498   368.91135994     0.00007995
    70.90100000   368.96856177   368.96885672     0.00007994
    71.00100000   369.02597590   369.02627084     0.00007993
    71.10100000   369.08330749   369.08360243     0.00007991
    71.20100000   369.14055666   369.14085158     0.00007990
    71.30100000   369.19772352   369.19801844     0.00007988
    71.40100000   369.25480820   369.25510311     0.00007987
    71.50100000   369.31181082   369.31210571     0.00007985
    71.60100000   369.36873148   369.36902637     0.00007984
    71.70100000   369.42557031   369.42586519     0.00007982
    71.80100000   369.48232743   369.48262229     0.00007980
    71.90100000   369.53900296   369.53929781     0.00007979
    72.00100000   369.59559700   369.59589184     0.00007977
    72.10100000   369.65210969   369.65240451     0.00007976
    72.20100000   369.70854113   369.70883593     0.00007974
    72.30100000   369.76489144   369.76518623     0.00007972
    72.40100000   369.82116074   369.82145552     0.00007971
    72.50100000   369.87734915   369.87764391     0.00007969
    72.60100000   369.93345678   369.93375152     0.00007967
    72.70100000   369.98948374   369.98977847     0.00007966
    72.80100000   370.04543016   370.04572487     0.00007964
    72.90100000   370.10129615   370.10159084     0.00007962
    73.00100000   370.15708183   370.15737650     0.00007961
    73.10100000   370.21278730   370.21308195     0.00007959
    73.20100000   370.26841270   370.26870732     0.00007957
    73.30100000   370.32395812   370.32425272     0.00007955
    73.40100000   370.37942369   370.37971827     0.00007954
    73.50100000   370.43480952   370.43510408     0.00007952
    73.60100000   370.49011572   370.49041026     0.00007950
    73.70100000   370.54534242   370.54563694     0.00007948
    73.80100000   370.60048972   370.60078421     0.00007946
    73.90100000   370.65555774   370.65585221     0.00007945
    74.00100000   370.71054659   370.71084103     0.00007943
    74.10100000   370.76545639   370.76575080     0.00007941
    74.20100000   370.82028724   370.82058164     0.00007939
    74.30100000   370.87503927   370.87533364     0.00007937
    74.40100000   370.92971259   370.93000693     0.00007935
    74.50100000   370.98430731   370.98460162     0.00007933
    74.60100000   371.03882354   371.03911782     0.00007931
    74.70100000   371.09326139   371.09355565     0.00007929
    74.80100000   371.14762099   371.14791522     0.00007928
    74.90100000   371.20190243   371.20219663     0.00007926
    75.00100000   371.25610584   371.25640001     0.00007924
    75.10100000   371.31023132   371.31052546     0.00007922
    75.20100000   371.36427899   371.36457310     0.00007920
    75.30100000   371.41824897   371.41854304     0.00007918
    75.40100000   371.47214135   371.47243539     0.00007916
    75.50100000   371.52595625   371.52625026     0.00007914
    75.60100000   371.57969379   371.57998777     0.00007912
    75.70100000   371.63335407   371.63364802     0.00007910
    75.80100000   371.68693721   371.68723112     0.00007907
    75.90100000   371.74044332   371.74073719     0.00007905
    76.00100000   371.79387250   371.79416634     0.00007903
    76.10100000   371.84722488   371.84751868     0.00007901
    76.20100000   371.90050055   371.90079432     0.00007899
    76.30000000   371.95316802   371.95346175     0.00007897
    76.40000000   372.00629138   372.00658508     0.00007895
    76.50000000   372.05933838   372.05963203     0.00007893
    76.60000000   372.11230911   372.11260273     0.00007891
    76.70000000   372.16520368   372.16549727     0.00007888
    76.80000000   372.21802222   372.21831576     0.00007886
    76.90000000   372.27076482   372.27105833     0.00007884
    77.00000000   372.32343160   372.32372506     0.00007882
    77.10000000   372.37602266   372.37631608     0.00007880
    77.20000000   372.42853812   372.42883150     0.00007878
    77.30000000   372.48097807   372.48127141     0.00007875
    77.40000000   372.53334264   372.53363594     0.00007873
    77.50000000   372.58563193   372.58592519     0.00007871
    77.60000000   372.63784604   372.63813926     0.00007869
    77.70000000   372.68998509   372.69027826     0.00007866
    77.80000000   372.74204919   372.74234231     0.00007864
    77.90000000   372.79403843   372.79433151     0.00007862
    78.00000000   372.84595293   372.84624597     0.00007859
    78.10000000   372.89779280   372.89808579     0.00007857
    78.20000000   372.94955814   372.94985109     0.00007855
    78.30000000   373.00124907   373.00154196     0.00007852
    78.40000000   373.05286568   373.05315853     0.00007850
    78.50000000   373.10440808   373.10470088     0.00007848
    78.60000000   373.15587638   373.15616914     0.00007845
    78.70000000   373.20727070   373.20756341     0.00007843
    78.80000000   373.25859112   373.25888378     0.00007841
    78.90000000   373.30983777   373.31013038     0.00007838
    79.00000000   373.36101074   373.36130331     0.00007836
    79.10000000   373.41211015   373.41240266     0.00007833
    79.20000000   373.46313609   373.46342855     0.00007831
    79.30000000   373.51408868   373.51438109     0.00007829
    79.40000000   373.56496801   373.56526037     0.00007826
    79.50000000   373.61577420   373.61606651     0.00007824
    79.60000000   373.66650735   373.66679961     0.00007821
    79.70000000   373.71716756   373.71745977     0.00007819
    79.80000000   373.76775495   373.76804710     0.00007816
    79.90000000   373.81826960   373.81856170     0.00007814
    80.00000000   373.86871164   373.86900368     0.00007811
    80.10000000   373.91908116   373.91937314     0.00007809
    80.20000000   373.96937826   373.96967019     0.00007806
    80.30000000   374.01960306   374.01989493     0.00007804
    80.40000000   374.06975565   374.07004747     0.00007801
    80.50000000   374.11983614   374.12012790     0.00007799
    80.60000000   374.16984463   374.17013634     0.00007796
    80.70000000   374.21978123   374.22007288     0.00007794
    80.80000000   374.26964604   374.26993764     0.00007791
    80.90000000   374.31943916   374.31973070     0.00007788
    81.00000000   374.36916070   374.36945218     0.00007786
    81.10000000   374.41881076   374.41910218     0.00007783
    81.20000000   374.46838944   374.46868079     0.00007781
    81.30000000   374.51789684   374.51818814     0.00007778
    81.40000000   374.56733307   374.56762430     0.00007775
    81.50000000   374.61669822   374.61698940     0.00007773
    81.60000000   374.66599241   374.66628353     0.00007770
    81.70000000   374.71521573   374.71550679     0.00007767
    81.80000000   374.76436829   374.76465928     0.00007765
    81.90000000   374.81345018   374.81374111     0.00007762
    82.00000000   374.86246151   374.86275238     0.00007759
    82.10000000   374.91140239   374.91169319     0.00007757
    82.20000000   374.96027290   374.96056364     0.00007754
    82.30000000   375.00907315   375.00936383     0.00007751
    82.40000000   375.05780325   375.05809386     0.00007749
    82.50000000   375.10646329   375.10675384     0.00007746
    82.60000000   375.15505338   375.15534386     0.00007743
    82.70000000   375.20357361   375.20386403     0.00007740
    82.80000000   375.25202409   375.25231444     0.00007738
    82.90000000   375.30040491   375.30069520     0.00007735
    83.00000000   375.34871618   375.34900640     0.00007732
    83.10000000   375.39695800   375.39724815     0.00007729
    83.20000000   375.44513046   375.44542054     0.00007726
    83.30000000   375.49323367   375.49352368     0.00007724
    83.40000000   375.54126772   375.54155767     0.00007721
    83.50000000   375.58923272   375.58952260     0.00007718
    83.60000000   375.63712876   375.63741857     0.00007715
    83.70000000   375.68495594   375.68524568     0.00007712
    83.80000000   375.73271437   375.73300404     0.00007709
    83.90000000   375.78040414   375.78069374     0.00007707
    84.00000000   375.82802535   375.82831487     0.00007704
    84.10000000   375.87557809   375.87586755     0.00007701
    84.20000000   375.92306247   375.92335186     0.00007698
    84.30000000   375.97047859   375.97076791     0.00007695
    84.40000000   376.01782654   376.01811578     0.00007692
    84.50000000   376.06510642   376.06539559     0.00007689
    84.60000000   376.11231833   376.11260743     0.00007686
    84.70000000   376.15946237   376.15975139     0.00007683
    84.80000000   376.20653863   376.20682758     0.00007681
    84.90000000   376.25354722   376.25383609     0.00007678
    85.00000000   376.30048822   376.30077702     0.00007675
    85.10000000   376.34736173   376.34765046     0.00007672
    85.20000000   376.39416787   376.39445651     0.00007669
    85.30000000   376.44090671   376.44119528     0.00007666
    85.40000000   376.48757836   376.48786685     0.00007663
    85.50000000   376.53418291   376.53447133     0.00007660
    85.60000000   376.58072046   376.58100880     0.00007657
    85.70000000   376.62719110   376.62747937     0.00007654
    85.80000000   376.67359494   376.67388313     0.00007651
    85.90000000   376.71993207   376.72022018     0.00007648
    86.00000000   376.76620258   376.76649062     0.00007645
    86.10000000   376.81240658   376.81269453     0.00007642
    86.20000000   376.85854414   376.85883202     0.00007639
    86.30000000   376.90461538   376.90490318     0.00007636
    86.40000000   376.95062039   376.95090810     0.00007633
    86.50000000   376.99655926   376.99684689     0.00007630
    86.60000000   377.04243208   377.04271963     0.00007627
    86.70000000   377.08823896   377.08852643     0.00007623
    86.80000000   377.13397998   377.13426737     0.00007620
    86.90000000   377.17965524   377.17994255     0.00007617
    87.00000000   377.22526484   377.22555207     0.00007614
    87.10000000   377.27080887   377.27109601     0.00007611
    87.20000000   377.31628742   377.31657449     0.00007608
    87.30000000   377.36170060   377.36198758     0.00007605
    87.40000000   377.40704848   377.40733538     0.00007602
    87.50000000   377.45233117   377.45261798     0.00007599
    87.60000000   377.49754876   377.49783549     0.00007595
    87.70000000   377.54270135   377.54298799     0.00007592
    87.80000000   377.58778902   377.58807558     0.00007589
    87.90000000   377.63281188   377.63309835     0.00007586
    88.00000000   377.67777000   377.67805639     0.00007583
    88.10000000   377.72266350   377.72294980     0.00007580
    88.20000000   377.76749245   377.76777866     0.00007577
    88.30000000   377.81225696   377.81254308     0.00007573
    88.40000000   377.85695711   377.85724315     0.00007570
    88.50000000   377.90159299   377.90187895     0.00007567
    88.60000000   377.94616471   377.94645058     0.00007564
    88.70000000   377.99067235   377.99095813     0.00007560
    88.80000000   378.03511601   378.03540170     0.00007557
    88.90000000   378.07949577   378.07978137     0.00007554
    89.00000000   378.12381173   378.12409724     0.00007551
    89.10000000   378.16806398   378.16834940     0.00007548
    89.20000000   378.21225261   378.21253795     0.00007544
    89.30000000   378.25637772   378.25666296     0.00007541
    89.40000000   378.30043938   378.30072454     0.00007538
    89.50000000   378.34443771   378.34472277     0.00007535
    89.60000000   378.38837278   378.38865775     0.00007531
    89.70000000   378.43224469   378.43252957     0.00007528
    89.80000000   378.47605352   378.47633831     0.00007525
    89.90000000   378.51979938   378.52008408     0.00007521
    90.00000000   378.56348234   378.56376695     0.00007518
    90.10000000   378.60710251   378.60738702     0.00007515
    90.20000000   378.65065997   378.65094439     0.00007511
    90.30000000   378.69415480   378.69443913     0.00007508
    90.40000000   378.73758711   378.73787134     0.00007505
    90.50000000   378.78095697   378.78124111     0.00007501
    90.60000000   378.82426449   378.82454854     0.00007498
    90.70000000   378.86750975   378.86779370     0.00007495
    90.80000000   378.91069283   378.91097669     0.00007491
    90.90000000   378.95381384   378.95409760     0.00007488
    91.00000000   378.99687285   378.99715652     0.00007485
    91.10000000   379.03986996   379.04015353     0.00007481
    91.20000000   379.08280525   379.08308873     0.00007478
    91.30000000   379.12567882   379.12596220     0.00007475
    91.40000000   379.16849076   379.16877404     0.00007471
    91.50000000   379.21124114   379.21152433     0.00007468
    91.60000000   379.25393007   379.25421316     0.00007464
    91.70000000   379.29655762   379.29684062     0.00007461
    91.80000000   379.33912390   379.33940679     0.00007458
    91.90000000   379.38162897   379.38191177     0.00007454
    92.00000000   379.42407295   379.42435564     0.00007451
    92.10000000   379.46645590   379.46673850     0.00007447
    92.20000000   379.50877792   379.50906042     0.00007444
    92.30000000   379.55103910   379.55132150     0.00007440
    92.40000000   379.59323952   379.59352182     0.00007437
    92.50000000   379.63537927   379.63566147     0.00007433
    92.60000000   379.67745844   379.67774055     0.00007430
    92.70000000   379.71947712   379.71975912     0.00007427
    92.80000000   379.76143539   379.76171729     0.00007423
    92.90000000   379.80333334   379.80361514     0.00007420
    93.00000000   379.84517106   379.84545275     0.00007416
    93.10000000   379.88694863   379.88723022     0.00007413
    93.20000000   379.92866613   379.92894763     0.00007409
    93.30000000   379.97032367   379.97060506     0.00007406
    93.40000000   380.01192131   380.01220260     0.00007402
    93.50000000   380.05345915   380.05374034     0.00007399
    93.60000000   380.09493728   380.09521836     0.00007395
    93.70000000   380.13635578   380.13663676     0.00007392
    93.80000000   380.17771473   380.17799561     0.00007388
    93.90000000   380.21901422   380.21929500     0.00007384
    94.00000000   380.26025434   380.26053501     0.00007381
    94.10000000   380.30143517   380.30171574     0.00007377
    94.20000000   380.34255680   380.34283726     0.00007374
    94.30000000   380.38361931   380.38389967     0.00007370
    94.40000000   380.42462279   380.42490304     0.00007367
    94.50000000   380.46556732   380.46584746     0.00007363
    94.60000000   380.50645299   380.50673303     0.00007360
    94.70000000   380.54727988   380.54755981     0.00007356
    94.80000000   380.58804807   380.58832790     0.00007352
    94.90000000   380.62875766   380.62903737     0.00007349
    95.00000000   380.66940871   380.66968833     0.00007345
    95.10000000   380.71000133   380.71028084     0.00007342
    95.20000000   380.75053559   380.75081499     0.00007338
    95.30000000   380.79101158   380.79129087     0.00007334
    95.40000000   380.83142938   380.83170856     0.00007331
    95.50000000   380.87178907   380.87206814     0.00007327
    95.60000000   380.91209074   380.91236970     0.00007324
    95.70000000   380.95233447   380.95261333     0.00007320
    95.80000000   380.99252034   380.99279909     0.00007316
    95.90000000   381.03264845   381.03292708     0.00007313
    96.00000000   381.07271886   381.07299739     0.00007309
    96.10000000   381.11273167   381.11301008     0.00007305
