#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    8.593750E-04    7.385254E-02    7.324207E-02    6.104713E-04    8.266084E-03
    1.015625E-03    1.031494E-01    1.025389E-01    6.104924E-04    5.918525E-03
    1.171875E-03    1.373291E-01    1.367186E-01    6.105132E-04    4.445621E-03
    1.328125E-03    1.763916E-01    1.757811E-01    6.105335E-04    3.461239E-03
    1.484375E-03    2.203369E-01    2.197264E-01    6.105535E-04    2.771000E-03
    1.640625E-03    2.691650E-01    2.685545E-01    6.105730E-04    2.268396E-03
    1.796875E-03    3.228760E-01    3.222654E-01    6.105919E-04    1.891104E-03
    1.953125E-03    3.814697E-01    3.808591E-01    6.106103E-04    1.600678E-03
    2.109375E-03    4.449463E-01    4.443357E-01    6.106281E-04    1.372364E-03
    2.265625E-03    5.133057E-01    5.126950E-01    6.106452E-04    1.189633E-03
    2.421875E-03    5.865479E-01    5.859372E-01    6.106616E-04    1.041111E-03
    2.578125E-03    6.646729E-01    6.640622E-01    6.106773E-04    9.187637E-04
    2.734375E-03    7.476807E-01    7.470700E-01    6.106922E-04    8.167821E-04
    2.890625E-03    8.355713E-01    8.349606E-01    6.107063E-04    7.308848E-04
    3.046875E-03    9.283447E-01    9.277340E-01    6.107196E-04    6.578586E-04
    3.203125E-03    1.026001E+00    1.025390E+00    6.107320E-04    5.952548E-04
    3.359375E-03    1.128540E+00    1.127929E+00    6.107435E-04    5.411801E-04
    3.515625E-03    1.235962E+00    1.235351E+00    6.107540E-04    4.941528E-04
    3.671875E-03    1.348267E+00    1.347656E+00    6.107636E-04    4.529991E-04
    3.828125E-03    1.465454E+00    1.464843E+00    6.107722E-04    4.167802E-04
    3.984375E-03    1.587524E+00    1.586914E+00    6.107798E-04    3.847373E-04
    4.140625E-03    1.714478E+00    1.713867E+00    6.107864E-04    3.562522E-04
    4.296875E-03    1.846313E+00    1.845703E+00    6.107920E-04    3.308170E-04
    4.453125E-03    1.983032E+00    1.982421E+00    6.107964E-04    3.080114E-04
    4.609375E-03    2.124634E+00    2.124023E+00    6.107999E-04    2.874848E-04
    4.765625E-03    2.271118E+00    2.270507E+00    6.108022E-04    2.689434E-04
    4.921875E-03    2.422485E+00    2.421875E+00    6.108035E-04    2.521392E-04
    5.078125E-03    2.578735E+00    2.578125E+00    6.108037E-04    2.368617E-04
    5.234375E-03    2.739868E+00    2.739257E+00    6.108028E-04    2.229314E-04
    5.390625E-03    2.905884E+00    2.905273E+00    6.108008E-04    2.101945E-04
    5.546875E-03    3.076782E+00    3.076171E+00    6.107977E-04    1.985183E-04
    5.703125E-03    3.252563E+00    3.251953E+00    6.107936E-04    1.877884E-04
    5.859375E-03    3.433228E+00    3.432617E+00    6.107884E-04    1.779050E-04
    6.015625E-03    3.618774E+00    3.618164E+00    6.107821E-04    1.687815E-04
    6.171875E-03    3.809204E+00    3.808593E+00    6.107748E-04    1.603418E-04
    6.328125E-03    4.004517E+00    4.003906E+00    6.107664E-04    1.525194E-04
    6.484375E-03    4.204712E+00    4.204101E+00    6.107571E-04    1.452554E-04
    6.640625E-03    4.409790E+00    4.409179E+00    6.107468E-04    1.384979E-04
    6.796875E-03    4.619751E+00    4.619140E+00    6.107355E-04    1.322009E-04
    6.953125E-03    4.834595E+00    4.833984E+00    6.107232E-04    1.263236E-04
    7.109375E-03    5.054321E+00    5.053711E+00    6.107101E-04    1.208293E-04
    7.265625E-03    5.278931E+00    5.278320E+00    6.106961E-04    1.156856E-04
    7.421875E-03    5.508423E+00    5.507812E+00    6.106812E-04    1.108632E-04
    7.578125E-03    5.742798E+00    5.742187E+00    6.106655E-04    1.063359E-04
    7.734375E-03    5.982056E+00    5.981445E+00    6.106491E-04    1.020801E-04
    7.890625E-03    6.226196E+00    6.225586E+00    6.106319E-04    9.807463E-05
    8.046875E-03    6.475220E+00    6.474609E+00    6.106140E-04    9.430012E-05
    8.203125E-03    6.729126E+00    6.728515E+00    6.105955E-04    9.073920E-05
    8.359375E-03    6.987915E+00    6.987304E+00    6.105764E-04    8.737604E-05
    8.515625E-03    7.251587E+00    7.250976E+00    6.105567E-04    8.419629E-05
    8.671875E-03    7.520142E+00    7.519531E+00    6.105365E-04    8.118684E-05
    8.828125E-03    7.793579E+00    7.792969E+00    6.105158E-04    7.833575E-05
    8.984375E-03    8.071899E+00    8.071289E+00    6.104948E-04    7.563211E-05
    9.140625E-03    8.355103E+00    8.354492E+00    6.104734E-04    7.306593E-05
    9.296875E-03    8.643188E+00    8.642578E+00    6.104516E-04    7.062806E-05
    9.453125E-03    8.936157E+00    8.935547E+00    6.104297E-04    6.831009E-05
    9.609375E-03    9.234009E+00    9.233398E+00    6.104075E-04    6.610428E-05
    9.765625E-03    9.536743E+00    9.536133E+00    6.103852E-04    6.400352E-05
    9.921875E-03    9.844360E+00    9.843750E+00    6.103628E-04    6.200126E-05






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    6.250000E-01    6.250000E-01    6.522321E-09    1.043571E-08
    1.875000E-03    1.875000E+00    1.875000E+00    1.919107E-08    1.023524E-08
    3.125000E-03    3.125000E+00    3.125000E+00    3.025331E-08    9.681061E-09
    4.375000E-03    4.375000E+00    4.375000E+00    3.799318E-08    8.684156E-09
    5.625000E-03    5.625000E+00    5.625000E+00    4.056878E-08    7.212228E-09
    6.875000E-03    6.875000E+00    6.875000E+00    3.657092E-08    5.319406E-09
    8.125000E-03    8.125000E+00    8.125000E+00    2.569269E-08    3.162177E-09
    9.375000E-03    9.375000E+00    9.375000E+00    9.310114E-09    9.930788E-10






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    3.125000E-01    3.125000E-01    6.362808E-09    2.036098E-08
    9.375000E-04    9.375000E-01    9.375000E-01    1.892939E-08    2.019134E-08
    1.562500E-03    1.562500E+00    1.562500E+00    3.098989E-08    1.983353E-08
    2.187500E-03    2.187500E+00    2.187500E+00    4.216726E-08    1.927646E-08
    2.812500E-03    2.812500E+00    2.812500E+00    5.206853E-08    1.851326E-08
    3.437500E-03    3.437500E+00    3.437500E+00    6.030219E-08    1.754246E-08
    4.062500E-03    4.062500E+00    4.062500E+00    6.649814E-08    1.636877E-08
    4.687500E-03    4.687500E+00    4.687500E+00    7.032970E-08    1.500367E-08
    5.312500E-03    5.312500E+00    5.312500E+00    7.153654E-08    1.346570E-08
    5.937500E-03    5.937500E+00    5.937500E+00    6.994741E-08    1.178062E-08
    6.562500E-03    6.562500E+00    6.562500E+00    6.550103E-08    9.981109E-09
    7.187500E-03    7.187500E+00    7.187500E+00    5.826344E-08    8.106218E-09
    7.812500E-03    7.812500E+00    7.812500E+00    4.844030E-08    6.200358E-09
    8.437500E-03    8.437500E+00    8.437500E+00    3.638207E-08    4.311950E-09
    9.062500E-03    9.062500E+00    9.062500E+00    2.258097E-08    2.491693E-09
    9.687500E-03    9.687500E+00    9.687500E+00    7.658223E-09    7.905262E-10






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    1.562500E-01    1.562500E-01    9.203512E-09    5.890248E-08
    4.687500E-04    4.687500E-01    4.687500E-01    2.753292E-08    5.873690E-08
    7.812500E-04    7.812500E-01    7.812500E-01    4.562807E-08    5.840393E-08
    1.093750E-03    1.093750E+00    1.093750E+00    6.333157E-08    5.790315E-08
    1.406250E-03    1.406250E+00    1.406250E+00    8.048643E-08    5.723480E-08
    1.718750E-03    1.718750E+00    1.718750E+00    9.693793E-08    5.640025E-08
    2.031250E-03    2.031250E+00    2.031250E+00    1.125347E-07    5.540171E-08
    2.343750E-03    2.343750E+00    2.343750E+00    1.271307E-07    5.424241E-08
    2.656250E-03    2.656250E+00    2.656250E+00    1.405862E-07    5.292656E-08
    2.968750E-03    2.968750E+00    2.968750E+00    1.527697E-07    5.145928E-08
    3.281250E-03    3.281250E+00    3.281250E+00    1.635594E-07    4.984667E-08
    3.593750E-03    3.593750E+00    3.593750E+00    1.728441E-07    4.809576E-08
    3.906250E-03    3.906250E+00    3.906250E+00    1.805252E-07    4.621446E-08
    4.218750E-03    4.218750E+00    4.218750E+00    1.865176E-07    4.421157E-08
    4.531250E-03    4.531250E+00    4.531250E+00    1.907507E-07    4.209671E-08
    4.843750E-03    4.843750E+00    4.843750E+00    1.931701E-07    3.988029E-08
    5.156250E-03    5.156250E+00    5.156250E+00    1.937379E-07    3.757342E-08
    5.468750E-03    5.468750E+00    5.468750E+00    1.924338E-07    3.518790E-08
    5.781250E-03    5.781250E+00    5.781250E+00    1.892556E-07    3.273610E-08
    6.093750E-03    6.093750E+00    6.093750E+00    1.842196E-07    3.023091E-08
    6.406250E-03    6.406250E+00    6.406250E+00    1.773612E-07    2.768565E-08
    6.718750E-03    6.718750E+00    6.718750E+00    1.687346E-07    2.511399E-08
    7.031250E-03    7.031250E+00    7.031250E+00    1.584128E-07    2.252982E-08
    7.343750E-03    7.343750E+00    7.343750E+00    1.464873E-07    1.994721E-08
    7.656250E-03    7.656250E+00    7.656250E+00    1.330677E-07    1.738027E-08
    7.968750E-03    7.968750E+00    7.968750E+00    1.182805E-07    1.484304E-08
    8.281250E-03    8.281250E+00    8.281250E+00    1.022687E-07    1.234942E-08
    8.593750E-03    8.593750E+00    8.593750E+00    8.519007E-08    9.913026E-09
    8.906250E-03    8.906250E+00    8.906250E+00    6.721636E-08    7.547100E-09
    9.218750E-03    9.218750E+00    9.218750E+00    4.853127E-08    5.264409E-09
    9.531250E-03    9.531250E+00    9.531250E+00    2.932894E-08    3.077134E-09
    9.843750E-03    9.843750E+00    9.843750E+00    9.811822E-09    9.967566E-10






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05    7.812500E-02    7.812498E-02    1.659814E-08    2.124561E-07
    2.343750E-04    2.343750E-01    2.343750E-01    4.975574E-08    2.122911E-07
    3.906250E-04    3.906250E-01    3.906249E-01    8.279754E-08    2.119617E-07
    5.468750E-04    5.468750E-01    5.468749E-01    1.156465E-07    2.114678E-07
    7.031250E-04    7.031250E-01    7.031249E-01    1.482256E-07    2.108097E-07
    8.593750E-04    8.593750E-01    8.593748E-01    1.804585E-07    2.099881E-07
    1.015625E-03    1.015625E+00    1.015625E+00    2.122694E-07    2.090038E-07
    1.171875E-03    1.171875E+00    1.171875E+00    2.435834E-07    2.078578E-07
    1.328125E-03    1.328125E+00    1.328125E+00    2.743265E-07    2.065517E-07
    1.484375E-03    1.484375E+00    1.484375E+00    3.044258E-07    2.050869E-07
    1.640625E-03    1.640625E+00    1.640625E+00    3.338100E-07    2.034652E-07
    1.796875E-03    1.796875E+00    1.796875E+00    3.624092E-07    2.016886E-07
    1.953125E-03    1.953125E+00    1.953125E+00    3.901551E-07    1.997594E-07
    2.109375E-03    2.109375E+00    2.109375E+00    4.169814E-07    1.976801E-07
    2.265625E-03    2.265625E+00    2.265625E+00    4.428237E-07    1.954532E-07
    2.421875E-03    2.421875E+00    2.421875E+00    4.676198E-07    1.930817E-07
    2.578125E-03    2.578125E+00    2.578125E+00    4.913100E-07    1.905687E-07
    2.734375E-03    2.734375E+00    2.734374E+00    5.138369E-07    1.879175E-07
    2.890625E-03    2.890625E+00    2.890624E+00    5.351458E-07    1.851315E-07
    3.046875E-03    3.046875E+00    3.046874E+00    5.551848E-07    1.822145E-07
    3.203125E-03    3.203125E+00    3.203124E+00    5.739048E-07    1.791703E-07
    3.359375E-03    3.359375E+00    3.359374E+00    5.912599E-07    1.760029E-07
    3.515625E-03    3.515625E+00    3.515624E+00    6.072071E-07    1.727167E-07
    3.671875E-03    3.671875E+00    3.671874E+00    6.217070E-07    1.693159E-07
    3.828125E-03    3.828125E+00    3.828124E+00    6.347232E-07    1.658052E-07
    3.984375E-03    3.984375E+00    3.984374E+00    6.462231E-07    1.621893E-07
    4.140625E-03    4.140625E+00    4.140624E+00    6.561774E-07    1.584730E-07
    4.296875E-03    4.296875E+00    4.296874E+00    6.645606E-07    1.546614E-07
    4.453125E-03    4.453125E+00    4.453124E+00    6.713509E-07    1.507595E-07
    4.609375E-03    4.609375E+00    4.609374E+00    6.765301E-07    1.467726E-07
    4.765625E-03    4.765625E+00    4.765624E+00    6.800842E-07    1.427062E-07
    4.921875E-03    4.921875E+00    4.921874E+00    6.820026E-07    1.385656E-07
    5.078125E-03    5.078125E+00    5.078124E+00    6.822790E-07    1.343565E-07
    5.234375E-03    5.234375E+00    5.234374E+00    6.809110E-07    1.300845E-07
    5.390625E-03    5.390625E+00    5.390624E+00    6.778999E-07    1.257553E-07
    5.546875E-03    5.546875E+00    5.546874E+00    6.732513E-07    1.213749E-07
    5.703125E-03    5.703125E+00    5.703124E+00    6.669746E-07    1.169490E-07
    5.859375E-03    5.859375E+00    5.859374E+00    6.590832E-07    1.124835E-07
    6.015625E-03    6.015625E+00    6.015624E+00    6.495945E-07    1.079845E-07
    6.171875E-03    6.171875E+00    6.171874E+00    6.385296E-07    1.034580E-07
    6.328125E-03    6.328125E+00    6.328124E+00    6.259139E-07    9.890985E-08
    6.484375E-03    6.484375E+00    6.484374E+00    6.117762E-07    9.434621E-08
    6.640625E-03    6.640625E+00    6.640624E+00    5.961493E-07    8.977307E-08
    6.796875E-03    6.796875E+00    6.796874E+00    5.790697E-07    8.519646E-08
    6.953125E-03    6.953125E+00    6.953124E+00    5.605774E-07    8.062236E-08
    7.109375E-03    7.109375E+00    7.109374E+00    5.407160E-07    7.605676E-08
    7.265625E-03    7.265625E+00    7.265624E+00    5.195327E-07    7.150557E-08
    7.421875E-03    7.421875E+00    7.421875E+00    4.970778E-07    6.697469E-08
    7.578125E-03    7.578125E+00    7.578125E+00    4.734050E-07    6.246993E-08
    7.734375E-03    7.734375E+00    7.734375E+00    4.485710E-07    5.799705E-08
    7.890625E-03    7.890625E+00    7.890625E+00    4.226355E-07    5.356172E-08
    8.046875E-03    8.046875E+00    8.046875E+00    3.956611E-07    4.916954E-08
    8.203125E-03    8.203125E+00    8.203125E+00    3.677131E-07    4.482598E-08
    8.359375E-03    8.359375E+00    8.359375E+00    3.388592E-07    4.053643E-08
    8.515625E-03    8.515625E+00    8.515625E+00    3.091696E-07    3.630616E-08
    8.671875E-03    8.671875E+00    8.671875E+00    2.787168E-07    3.214032E-08
    8.828125E-03    8.828125E+00    8.828125E+00    2.475751E-07    2.804391E-08
    8.984375E-03    8.984375E+00    8.984375E+00    2.158209E-07    2.402181E-08
    9.140625E-03    9.140625E+00    9.140625E+00    1.835322E-07    2.007874E-08
    9.296875E-03    9.296875E+00    9.296875E+00    1.507884E-07    1.621926E-08
    9.453125E-03    9.453125E+00    9.453125E+00    1.176704E-07    1.244777E-08
    9.609375E-03    9.609375E+00    9.609375E+00    8.425996E-08    8.768516E-09
    9.765625E-03    9.765625E+00    9.765625E+00    5.064006E-08    5.185542E-09
    9.921875E-03    9.921875E+00    9.921875E+00    1.689410E-08    1.702713E-09






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    1.210938E+00    1.250000E+00    3.906249E-02    3.225806E-02
    1.875000E-03    3.398438E+00    3.437500E+00    3.906247E-02    1.149424E-02
    3.125000E-03    5.273438E+00    5.312500E+00    3.906245E-02    7.407398E-03
    4.375000E-03    6.835938E+00    6.875000E+00    3.906244E-02    5.714277E-03
    5.625000E-03    8.085938E+00    8.125000E+00    3.906243E-02    4.830910E-03
    6.875000E-03    9.023438E+00    9.062500E+00    3.906244E-02    4.328998E-03
    8.125000E-03    9.648438E+00    9.687500E+00    3.906246E-02    4.048579E-03
    9.375000E-03    9.960938E+00    1.000000E+01    3.906249E-02    3.921567E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    6.152344E-01    6.250000E-01    9.765616E-03    1.587300E-02
    9.375000E-04    1.787109E+00    1.796875E+00    9.765597E-03    5.464465E-03
    1.562500E-03    2.880859E+00    2.890625E+00    9.765579E-03    3.389815E-03
    2.187500E-03    3.896484E+00    3.906250E+00    9.765562E-03    2.506250E-03
    2.812500E-03    4.833984E+00    4.843750E+00    9.765548E-03    2.020186E-03
    3.437500E-03    5.693359E+00    5.703125E+00    9.765535E-03    1.715250E-03
    4.062500E-03    6.474609E+00    6.484375E+00    9.765526E-03    1.508280E-03
    4.687500E-03    7.177734E+00    7.187500E+00    9.765521E-03    1.360530E-03
    5.312500E-03    7.802734E+00    7.812500E+00    9.765519E-03    1.251551E-03
    5.937500E-03    8.349609E+00    8.359375E+00    9.765522E-03    1.169578E-03
    6.562500E-03    8.818359E+00    8.828125E+00    9.765529E-03    1.107409E-03
    7.187500E-03    9.208984E+00    9.218750E+00    9.765540E-03    1.060436E-03
    7.812500E-03    9.521484E+00    9.531250E+00    9.765555E-03    1.025634E-03
    8.437500E-03    9.755859E+00    9.765625E+00    9.765572E-03    1.000996E-03
    9.062500E-03    9.912109E+00    9.921875E+00    9.765592E-03    9.852184E-04
    9.687500E-03    9.990234E+00    1.000000E+01    9.765614E-03    9.775160E-04






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    3.100586E-01    3.125000E-01    2.441394E-03    7.873975E-03
    4.687500E-04    9.155273E-01    9.179687E-01    2.441368E-03    2.666625E-03
    7.812500E-04    1.501465E+00    1.503906E+00    2.441343E-03    1.625974E-03
    1.093750E-03    2.067871E+00    2.070312E+00    2.441319E-03    1.180595E-03
    1.406250E-03    2.614746E+00    2.617187E+00    2.441295E-03    9.336643E-04
    1.718750E-03    3.142090E+00    3.144531E+00    2.441272E-03    7.769581E-04
    2.031250E-03    3.649902E+00    3.652344E+00    2.441251E-03    6.688537E-04
    2.343750E-03    4.138184E+00    4.140625E+00    2.441230E-03    5.899280E-04
    2.656250E-03    4.606934E+00    4.609375E+00    2.441212E-03    5.298995E-04
    2.968750E-03    5.056152E+00    5.058594E+00    2.441195E-03    4.828167E-04
    3.281250E-03    5.485840E+00    5.488281E+00    2.441180E-03    4.449965E-04
    3.593750E-03    5.895996E+00    5.898437E+00    2.441167E-03    4.140381E-04
    3.906250E-03    6.286621E+00    6.289062E+00    2.441156E-03    3.883097E-04
    4.218750E-03    6.657715E+00    6.660156E+00    2.441148E-03    3.666645E-04
    4.531250E-03    7.009277E+00    7.011718E+00    2.441142E-03    3.482730E-04
    4.843750E-03    7.341309E+00    7.343750E+00    2.441139E-03    3.325209E-04
    5.156250E-03    7.653809E+00    7.656250E+00    2.441138E-03    3.189442E-04
    5.468750E-03    7.946777E+00    7.949218E+00    2.441140E-03    3.071861E-04
    5.781250E-03    8.220215E+00    8.222656E+00    2.441144E-03    2.969684E-04
    6.093750E-03    8.474121E+00    8.476562E+00    2.441151E-03    2.880713E-04
    6.406250E-03    8.708496E+00    8.710937E+00    2.441161E-03    2.803195E-04
    6.718750E-03    8.923340E+00    8.925781E+00    2.441173E-03    2.735717E-04
    7.031250E-03    9.118652E+00    9.121094E+00    2.441187E-03    2.677136E-04
    7.343750E-03    9.294434E+00    9.296875E+00    2.441204E-03    2.626523E-04
    7.656250E-03    9.450684E+00    9.453125E+00    2.441223E-03    2.583117E-04
    7.968750E-03    9.587402E+00    9.589844E+00    2.441243E-03    2.546303E-04
    8.281250E-03    9.704590E+00    9.707031E+00    2.441265E-03    2.515578E-04
    8.593750E-03    9.802246E+00    9.804687E+00    2.441289E-03    2.490540E-04
    8.906250E-03    9.880371E+00    9.882812E+00    2.441314E-03    2.470872E-04
    9.218750E-03    9.938965E+00    9.941406E+00    2.441339E-03    2.456332E-04
    9.531250E-03    9.978027E+00    9.980469E+00    2.441366E-03    2.446742E-04
    9.843750E-03    9.997559E+00    1.000000E+01    2.441393E-03    2.441989E-04






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05    1.556396E-01    1.562500E-01    6.103292E-04    3.921425E-03
    2.343750E-04    4.632568E-01    4.638671E-01    6.102846E-04    1.317378E-03
    3.906250E-04    7.659912E-01    7.666015E-01    6.102401E-04    7.966672E-04
    5.468750E-04    1.063843E+00    1.064453E+00    6.101959E-04    5.735771E-04
    7.031250E-04    1.356812E+00    1.357422E+00    6.101520E-04    4.496955E-04
    8.593750E-04    1.644897E+00    1.645508E+00    6.101086E-04    3.709098E-04
    1.015625E-03    1.928101E+00    1.928711E+00    6.100658E-04    3.164076E-04
    1.171875E-03    2.206421E+00    2.207031E+00    6.100236E-04    2.764765E-04
    1.328125E-03    2.479858E+00    2.480468E+00    6.099822E-04    2.459746E-04
    1.484375E-03    2.748413E+00    2.749023E+00    6.099416E-04    2.219250E-04
    1.640625E-03    3.012085E+00    3.012695E+00    6.099020E-04    2.024850E-04
    1.796875E-03    3.270874E+00    3.271484E+00    6.098635E-04    1.864527E-04
    1.953125E-03    3.524780E+00    3.525390E+00    6.098261E-04    1.730111E-04
    2.109375E-03    3.773804E+00    3.774414E+00    6.097899E-04    1.615849E-04
    2.265625E-03    4.017944E+00    4.018554E+00    6.097550E-04    1.517580E-04
    2.421875E-03    4.257202E+00    4.257812E+00    6.097216E-04    1.432212E-04
    2.578125E-03    4.491577E+00    4.492187E+00    6.096896E-04    1.357407E-04
    2.734375E-03    4.721069E+00    4.721679E+00    6.096592E-04    1.291358E-04
    2.890625E-03    4.945679E+00    4.946288E+00    6.096305E-04    1.232653E-04
    3.046875E-03    5.165405E+00    5.166015E+00    6.096034E-04    1.180166E-04
    3.203125E-03    5.380249E+00    5.380859E+00    6.095782E-04    1.132992E-04
    3.359375E-03    5.590210E+00    5.590820E+00    6.095548E-04    1.090397E-04
    3.515625E-03    5.795288E+00    5.795898E+00    6.095332E-04    1.051774E-04
    3.671875E-03    5.995483E+00    5.996093E+00    6.095137E-04    1.016621E-04
    3.828125E-03    6.190796E+00    6.191405E+00    6.094961E-04    9.845197E-05
    3.984375E-03    6.381226E+00    6.381835E+00    6.094806E-04    9.551152E-05
    4.140625E-03    6.566772E+00    6.567382E+00    6.094671E-04    9.281076E-05
    4.296875E-03    6.747437E+00    6.748046E+00    6.094558E-04    9.032405E-05
    4.453125E-03    6.923218E+00    6.923827E+00    6.094466E-04    8.802939E-05
    4.609375E-03    7.094116E+00    7.094726E+00    6.094396E-04    8.590776E-05
    4.765625E-03    7.260132E+00    7.260741E+00    6.094348E-04    8.394267E-05
    4.921875E-03    7.421265E+00    7.421874E+00    6.094323E-04    8.211973E-05
    5.078125E-03    7.577515E+00    7.578124E+00    6.094319E-04    8.042636E-05
    5.234375E-03    7.728882E+00    7.729491E+00    6.094337E-04    7.885148E-05
    5.390625E-03    7.875366E+00    7.875976E+00    6.094378E-04    7.738533E-05
    5.546875E-03    8.016968E+00    8.017577E+00    6.094441E-04    7.601928E-05
    5.703125E-03    8.153687E+00    8.154296E+00    6.094526E-04    7.474565E-05
    5.859375E-03    8.285522E+00    8.286132E+00    6.094633E-04    7.355761E-05
    6.015625E-03    8.412476E+00    8.413085E+00    6.094761E-04    7.244908E-05
    6.171875E-03    8.534546E+00    8.535155E+00    6.094910E-04    7.141458E-05
    6.328125E-03    8.651733E+00    8.652343E+00    6.095081E-04    7.044924E-05
    6.484375E-03    8.764038E+00    8.764648E+00    6.095272E-04    6.954867E-05
    6.640625E-03    8.871460E+00    8.872070E+00    6.095483E-04    6.870890E-05
    6.796875E-03    8.973999E+00    8.974609E+00    6.095713E-04    6.792639E-05
    6.953125E-03    9.071655E+00    9.072265E+00    6.095963E-04    6.719791E-05
    7.109375E-03    9.164429E+00    9.165038E+00    6.096231E-04    6.652058E-05
    7.265625E-03    9.252319E+00    9.252929E+00    6.096517E-04    6.589177E-05
    7.421875E-03    9.335327E+00    9.335937E+00    6.096820E-04    6.530912E-05
    7.578125E-03    9.413452E+00    9.414062E+00    6.097139E-04    6.477049E-05
    7.734375E-03    9.486694E+00    9.487304E+00    6.097474E-04    6.427396E-05
    7.890625E-03    9.555054E+00    9.555663E+00    6.097824E-04    6.381779E-05
    8.046875E-03    9.618530E+00    9.619140E+00    6.098188E-04    6.340041E-05
    8.203125E-03    9.677124E+00    9.677734E+00    6.098564E-04    6.302042E-05
    8.359375E-03    9.730835E+00    9.731445E+00    6.098953E-04    6.267657E-05
    8.515625E-03    9.779663E+00    9.780273E+00    6.099353E-04    6.236772E-05
    8.671875E-03    9.823608E+00    9.824218E+00    6.099763E-04    6.209290E-05
    8.828125E-03    9.862671E+00    9.863281E+00    6.100183E-04    6.185123E-05
    8.984375E-03    9.896851E+00    9.897461E+00    6.100610E-04    6.164194E-05
    9.140625E-03    9.926147E+00    9.926758E+00    6.101045E-04    6.146438E-05
    9.296875E-03    9.950562E+00    9.951172E+00    6.101486E-04    6.131801E-05
    9.453125E-03    9.970093E+00    9.970703E+00    6.101932E-04    6.120236E-05
    9.609375E-03    9.984741E+00    9.985351E+00    6.102382E-04    6.111707E-05
    9.765625E-03    9.994507E+00    9.995117E+00    6.102834E-04    6.106188E-05
    9.921875E-03    9.999390E+00    1.000000E+01    6.103288E-04    6.103661E-05






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    1.796875E+00    1.875000E+00    7.812498E-02    4.347825E-02
    1.875000E-03    4.921875E+00    5.000000E+00    7.812495E-02    1.587301E-02
    3.125000E-03    7.421875E+00    7.500000E+00    7.812492E-02    1.052631E-02
    4.375000E-03    9.296875E+00    9.375000E+00    7.812491E-02    8.403351E-03
    5.625000E-03    1.054688E+01    1.062500E+01    7.812490E-02    7.407398E-03
    6.875000E-03    1.117187E+01    1.125000E+01    7.812492E-02    6.992999E-03
    8.125000E-03    1.117188E+01    1.125000E+01    7.812494E-02    6.993002E-03
    9.375000E-03    1.054688E+01    1.062500E+01    7.812498E-02    7.407405E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    9.179688E-01    9.375000E-01    1.953124E-02    2.127658E-02
    9.375000E-04    2.636719E+00    2.656250E+00    1.953121E-02    7.407393E-03
    1.562500E-03    4.199219E+00    4.218750E+00    1.953119E-02    4.651148E-03
    2.187500E-03    5.605469E+00    5.625000E+00    1.953116E-02    3.484305E-03
    2.812500E-03    6.855469E+00    6.875000E+00    1.953114E-02    2.848987E-03
    3.437500E-03    7.949219E+00    7.968750E+00    1.953113E-02    2.456987E-03
