5.6202000E-03	6.9001300E-02	1.4035400E-02	5.0000000E-03	1.0000000E+00	-2.7687200E-01	-4.3128900E-01	-1.7289500E-01
1.5399800E-02	2.4296600E-01	5.4200400E-03	5.0000000E-03	1.0000000E+00	-6.7258200E-02	-1.2065300E+00	-3.3134700E-01
7.4992100E-02	2.8977300E-01	5.0000000E-03	5.0000000E-03	1.0000000E+00	5.2089100E-03	-2.0866100E+00	6.9931500E-05
5.1597300E-02	8.3345400E-02	2.6319100E-02	5.0000000E-03	1.0000000E+00	-1.7761600E-01	1.9296300E+00	2.2489500E-02
7.4985800E-02	3.1325200E-01	5.0068000E-03	5.0000000E-03	1.0000000E+00	6.3892200E-03	-1.1887900E+00	8.7269300E-02
6.5300000E-02	2.2875400E-01	2.9315500E-02	5.0000000E-03	1.0000000E+00	2.9889400E-02	7.1385200E-01	4.1157600E-02
1.4900500E-02	3.4281900E-01	2.3071000E-02	5.0000000E-03	1.0000000E+00	6.6075000E-02	6.9309300E-01	-3.3795900E-01
5.0078100E-03	3.2626000E-02	3.3936600E-02	5.0000000E-03	1.0000000E+00	8.9327800E-02	-3.7783600E-01	-1.1275400E-01
5.0011500E-03	3.3418000E-01	3.9615900E-02	5.0000000E-03	1.0000000E+00	5.0531900E-02	8.1358200E-01	-2.6903100E-01
6.4397000E-02	2.3526100E-01	5.0370600E-03	5.0000000E-03	1.0000000E+00	2.9396200E-01	-6.5741800E-01	-1.5899800E-01
6.4878900E-02	2.1528800E-01	5.1248500E-03	5.0000000E-03	1.0000000E+00	-1.6653400E-01	-6.4700000E-01	4.0045700E-02
7.4993500E-02	6.8775800E-02	3.3806000E-02	5.0000000E-03	1.0000000E+00	-3.4314200E-02	-3.1390300E-01	1.2205700E-01
6.5072700E-02	3.0402000E-01	2.3296900E-02	5.0000000E-03	1.0000000E+00	5.5964900E-02	3.9841800E-01	-2.5343100E-01
2.4735100E-02	4.4704400E-01	5.2190500E-03	5.0000000E-03	1.0000000E+00	-2.2059800E-01	1.3760900E-01	8.3283800E-02
1.3679000E-02	3.5319900E-01	4.9871800E-02	5.0000000E-03	1.0000000E+00	2.4163700E-01	8.9254700E-01	2.4876200E-02
5.0149200E-03	2.8298000E-01	4.5379500E-02	5.0000000E-03	1.0000000E+00	-9.3953600E-03	-1.7818300E+00	-3.1897700E-02
7.4860600E-02	1.4073400E-01	7.4828800E-02	5.0000000E-03	1.0000000E+00	-1.0679100E-01	-7.0263000E-01	-1.7225900E-02
6.5499400E-02	4.0391100E-01	5.6955000E-02	5.0000000E-03	1.0000000E+00	1.9191100E-01	-4.9459300E-01	2.3910400E-01
7.4824100E-02	1.4086100E-01	6.4708000E-02	5.0000000E-03	1.0000000E+00	-8.5053400E-02	-1.8947400E+00	3.7843700E-01
6.4974500E-02	4.4125100E-01	7.4997400E-02	5.0000000E-03	1.0000000E+00	7.8949500E-02	5.6242300E-02	-8.4076100E-03
5.0015500E-03	4.6869600E-01	5.4335400E-02	5.0000000E-03	1.0000000E+00	1.6410500E-02	3.2765100E-01	5.1073400E-01
5.0006100E-03	1.5142900E-01	7.4967500E-02	5.0000000E-03	1.0000000E+00	-4.1704200E-03	-2.5444800E+00	-9.4066300E-03
1.3730100E-02	3.0232000E-01	5.8889600E-02	5.0000000E-03	1.0000000E+00	1.6626800E-01	8.9433300E-02	-7.2999200E-02
2.3308100E-02	2.7311800E-01	7.4975000E-02	5.0000000E-03	1.0000000E+00	3.8281400E-02	-2.5541500E+00	1.6059900E-02
7.4992700E-02	2.7995200E-01	5.2426000E-02	5.0000000E-03	1.0000000E+00	3.6931500E-02	-2.1719000E+00	-4.4887000E-02
5.8519400E-02	1.3104100E-01	6.5672100E-02	5.0000000E-03	1.0000000E+00	-2.0919100E-01	-1.8641800E+00	-2.9982100E-01
5.3296100E-02	4.8580000E-01	7.4922400E-02	5.0000000E-03	1.0000000E+00	4.1252300E-01	2.0912600E-01	2.0677000E-01
7.4983500E-02	4.6761500E-01	6.2371300E-02	5.0000000E-03	1.0000000E+00	-1.0189100E-02	-2.1691100E-01	2.0230100E-01
3.1159600E-02	4.7233500E-01	5.7635700E-02	5.0000000E-03	1.0000000E+00	-1.1915500E-01	1.1317200E+00	3.4026900E-01
6.9230200E-03	2.2988100E-01	7.3694600E-02	5.0000000E-03	1.0000000E+00	-2.6389400E-01	-1.2754000E+00	-6.7645700E-01
4.3631600E-02	3.6082400E-01	5.8106000E-02	5.0000000E-03	1.0000000E+00	-3.1715100E-02	1.4312400E+00	2.5515200E-01
5.3968800E-02	3.5260100E-01	6.4554300E-02	5.0000000E-03	1.0000000E+00	1.3202500E-01	7.9250200E-01	-1.8486600E-01
4.9347200E-02	2.1174700E-01	3.9807800E-02	5.0000000E-03	1.0000000E+00	8.0236300E-02	2.1696400E+00	-8.2816300E-02
5.4055600E-02	4.3686400E-01	6.7304400E-02	5.0000000E-03	1.0000000E+00	-1.3034600E-01	3.7059100E-01	9.3099500E-03
2.6298400E-02	4.4017600E-01	6.8336400E-02	5.0000000E-03	1.0000000E+00	-1.3576300E-01	6.7977600E-01	4.0313900E-01
5.1113800E-03	4.5210400E-01	4.8743800E-02	5.0000000E-03	1.0000000E+00	-1.9175700E-01	3.3344600E-01	3.0105400E-01
3.9174400E-02	1.4070200E-02	5.5958400E-02	5.0000000E-03	1.0000000E+00	-8.1878000E-02	1.4076700E-01	-3.0741000E-01
3.0354800E-02	3.4649200E-01	6.5558200E-02	5.0000000E-03	1.0000000E+00	-2.7213200E-01	1.7315700E+00	-2.2614000E-01
5.0202200E-02	2.4904000E-01	6.4657300E-02	5.0000000E-03	1.0000000E+00	1.5797500E-01	-2.4914300E-01	1.5555500E+00
3.3565100E-02	2.9831000E-01	5.5588600E-02	5.0000000E-03	1.0000000E+00	-3.2322700E-01	-1.0558700E-01	4.1875400E-02
6.6616600E-02	1.7791500E-01	5.5963100E-02	5.0000000E-03	1.0000000E+00	3.2884600E-01	-4.4526500E-01	9.3827500E-02
7.4769700E-02	4.3019300E-01	7.1365300E-03	5.0000000E-03	1.0000000E+00	1.0618200E-01	-1.2222900E+00	7.6600100E-02
5.0000800E-03	4.7668600E-01	6.3646400E-02	5.0000000E-03	1.0000000E+00	-1.9941300E-02	4.3732500E-01	-2.3155900E-01
2.1066500E-02	3.9047900E-01	3.1486500E-02	5.0000000E-03	1.0000000E+00	-8.3023200E-02	-1.5087100E+00	-7.9954900E-02
5.3797500E-02	4.7966600E-01	5.0021200E-03	5.0000000E-03	1.0000000E+00	3.0310700E-01	5.0361600E-04	4.8056300E-02
3.4196100E-02	2.9467200E-01	2.1909100E-02	5.0000000E-03	1.0000000E+00	-2.4045400E-01	-2.9736200E-01	-3.4785000E-01
4.1468500E-02	2.1442800E-01	1.5103500E-02	5.0000000E-03	1.0000000E+00	-3.9284500E-01	1.5732200E+00	1.3559900E-01
3.0570100E-02	4.9503000E-01	1.6664900E-02	5.0000000E-03	1.0000000E+00	3.6538900E-01	2.2758600E-01	-2.7369600E-01
5.0253800E-03	4.7134700E-01	4.3377400E-02	5.0000000E-03	1.0000000E+00	4.9396100E-02	3.4868700E-01	3.9935500E-01
2.3315600E-02	2.3365400E-01	1.4146000E-02	5.0000000E-03	1.0000000E+00	4.5197100E-01	2.4022800E-01	4.1642500E-01
4.5137300E-02	3.1586000E-01	2.2562200E-02	5.0000000E-03	1.0000000E+00	-1.2835200E-01	1.2766300E+00	-2.4811100E-01
6.5893900E-02	2.9062700E-01	1.0794800E-02	5.0000000E-03	1.0000000E+00	7.4144200E-02	-1.3307000E+00	-3.4877900E-01
3.6784400E-02	4.1242900E-01	2.4118000E-02	5.0000000E-03	1.0000000E+00	-1.0492900E-01	5.2623900E-01	-9.6450700E-02
6.6738200E-02	7.9720200E-02	1.0248200E-02	5.0000000E-03	1.0000000E+00	-1.0736300E-01	-3.8161100E-01	-2.4813000E-01
3.6232900E-02	4.8458200E-01	7.4991900E-02	5.0000000E-03	1.0000000E+00	-3.1767500E-01	-1.0919900E-01	-1.4182200E-01
3.3938200E-02	4.8816000E-01	1.0214400E-02	5.0000000E-03	1.0000000E+00	-1.4015600E-01	2.7953700E-01	-6.5202000E-01
5.0021000E-03	5.1077800E-02	4.1261400E-02	5.0000000E-03	1.0000000E+00	-2.2596900E-02	-1.1701200E+00	-4.9215600E-03
1.4708900E-02	4.5648500E-01	2.3625600E-02	5.0000000E-03	1.0000000E+00	-6.9469600E-02	1.0354200E+00	-7.5195800E-02
1.5018400E-02	2.9013800E-01	5.1063400E-03	5.0000000E-03	1.0000000E+00	1.0471400E-01	-1.2439100E+00	-1.1438600E-02
7.4944500E-02	1.5443600E-01	5.0091200E-03	5.0000000E-03	1.0000000E+00	-2.0130800E-02	-2.2771200E+00	1.3095100E-02
7.4983900E-02	1.9086200E-01	1.4023000E-02	5.0000000E-03	1.0000000E+00	4.7936500E-02	-4.2102300E-01	4.0673900E-02
7.4863700E-02	4.3942500E-01	7.4952000E-02	5.0000000E-03	1.0000000E+00	8.7880000E-02	-5.1992200E-01	4.0193700E-01
3.0249300E-02	4.4218100E-01	3.9028400E-02	5.0000000E-03	1.0000000E+00	-8.1484800E-02	1.2880200E+00	3.2715200E-01
5.0083100E-03	2.1133600E-01	2.3659000E-02	5.0000000E-03	1.0000000E+00	-7.0129600E-02	-8.7476500E-02	-1.8856600E-01
5.0415100E-03	2.9704300E-01	5.3636800E-02	5.0000000E-03	1.0000000E+00	8.9846300E-02	-1.1862300E+00	1.0615900E-01
1.5492000E-02	2.0198100E-01	7.4992000E-02	5.0000000E-03	1.0000000E+00	2.6535900E-02	-2.3991700E-01	1.6317600E-01
7.4953100E-02	2.0417100E-01	6.5745000E-02	5.0000000E-03	1.0000000E+00	9.1593600E-03	1.2332400E-01	2.1214300E-01
6.5868900E-02	4.3580300E-01	4.3788900E-02	5.0000000E-03	1.0000000E+00	1.1312600E-01	9.3876600E-01	4.1456400E-01
3.1117400E-02	4.9240900E-01	7.1108600E-02	5.0000000E-03	1.0000000E+00	-2.7341600E-01	2.5904300E-01	1.4403100E-01
1.4112300E-02	4.6609400E-01	5.1138700E-02	5.0000000E-03	1.0000000E+00	4.7696500E-02	1.0912600E+00	3.2400100E-01
2.3160200E-02	2.3613400E-01	4.3341600E-02	5.0000000E-03	1.0000000E+00	6.3537400E-01	1.1447900E+00	5.5362100E-01
1.9029700E-02	4.0260000E-01	1.8614700E-02	5.0000000E-03	1.0000000E+00	1.0630700E-01	-7.6695500E-01	1.2536700E-01
5.0123100E-03	8.7542200E-02	7.4806100E-02	5.0000000E-03	1.0000000E+00	7.8798000E-02	-4.9240700E-01	-6.0610500E-02
4.6176400E-02	2.4135300E-01	7.4551000E-02	5.0000000E-03	1.0000000E+00	7.0303500E-01	-2.8267100E-01	-9.1264300E-02
4.6856600E-02	4.0980400E-01	7.3831200E-02	5.0000000E-03	1.0000000E+00	9.0676900E-02	-8.9467500E-01	3.1453200E-01
4.7859800E-02	4.3885000E-01	4.8291000E-02	5.0000000E-03	1.0000000E+00	4.2932700E-02	9.6916900E-01	2.8372700E-01
1.4148100E-02	1.7773600E-01	4.9883600E-02	5.0000000E-03	1.0000000E+00	-3.3337300E-01	-4.7661400E-01	1.7755800E-01
5.0000000E-03	4.1116800E-01	7.4999900E-02	5.0000000E-03	1.0000000E+00	4.7611400E-05	-1.3601200E+00	-3.9825200E-04
3.4765700E-02	4.1161300E-01	6.5626600E-02	5.0000000E-03	1.0000000E+00	-1.1508000E-01	-3.4367300E-01	-5.9795900E-02
3.9859500E-02	1.4161100E-01	6.7850600E-02	5.0000000E-03	1.0000000E+00	-1.6830700E-02	-2.0483800E+00	1.6419700E-01
7.4868900E-02	2.0912700E-01	7.4992400E-02	5.0000000E-03	1.0000000E+00	-3.2499900E-02	-6.3371700E-01	-1.3933700E-03
4.0672800E-02	4.5566700E-01	5.5112700E-02	5.0000000E-03	1.0000000E+00	3.7315500E-02	1.0198200E+00	1.0957900E-01
3.4229700E-02	4.4846100E-01	5.2544500E-02	5.0000000E-03	1.0000000E+00	-2.1263000E-01	1.1703900E+00	3.6679600E-01
3.3528500E-02	8.5200700E-03	7.4998400E-02	5.0000000E-03	1.0000000E+00	4.2031100E-02	-4.8628500E-01	9.2506400E-02
5.2063100E-02	4.4104800E-01	7.5972900E-03	5.0000000E-03	1.0000000E+00	-2.0348700E-01	2.3371400E-01	3.0586300E-01
1.4368000E-02	4.7569500E-01	6.7002500E-02	5.0000000E-03	1.0000000E+00	5.2074200E-02	4.6607700E-01	-3.0139600E-01
6.7542000E-02	4.6343900E-01	6.9248500E-02	5.0000000E-03	1.0000000E+00	1.6065300E-02	-1.3068700E-01	-3.0901100E-02
2.1001300E-02	4.9032400E-01	4.9037200E-02	5.0000000E-03	1.0000000E+00	-1.7858400E-01	4.4139600E-01	2.8667300E-01
2.1588000E-02	4.4619200E-01	7.4998100E-02	5.0000000E-03	1.0000000E+00	1.0112200E-01	-9.8782100E-02	-3.5588200E-02
6.5995300E-02	4.9508700E-01	4.5007100E-02	5.0000000E-03	1.0000000E+00	1.0675800E+00	-5.4057800E-01	8.2274900E-02
3.7520500E-02	4.4750400E-01	1.6632900E-02	5.0000000E-03	1.0000000E+00	-2.1958800E-01	1.5632100E+00	3.2906000E-01
5.0006500E-03	4.5736600E-01	1.3875700E-02	5.0000000E-03	1.0000000E+00	1.7322900E-02	5.7213700E-03	1.0632600E-01
1.3545900E-02	2.5231700E-01	2.3331100E-02	5.0000000E-03	1.0000000E+00	2.6141800E-01	-1.8482800E+00	2.1388700E-01
7.4992500E-02	4.5381900E-01	5.1138600E-03	5.0000000E-03	1.0000000E+00	-3.6463500E-04	-4.0869300E-01	-1.2949800E-01
4.5237700E-02	4.9393500E-01	2.5969200E-02	5.0000000E-03	1.0000000E+00	2.9320700E-01	1.0419900E+00	-5.0886000E-01
2.9837000E-02	4.6931400E-01	5.0050700E-03	5.0000000E-03	1.0000000E+00	1.8177000E-01	5.8240500E-01	-4.8766400E-02
6.4504000E-02	4.6487200E-01	5.0341700E-03	5.0000000E-03	1.0000000E+00	-1.8386600E-01	-2.0450400E-01	-1.0447300E-02
3.9597700E-02	3.2070200E-01	1.3201600E-02	5.0000000E-03	1.0000000E+00	2.0055200E-01	8.4819600E-01	1.6754200E-02
2.1400100E-02	4.4663400E-01	3.7654700E-02	5.0000000E-03	1.0000000E+00	1.1793400E-01	1.2589500E+00	2.0763900E-01
2.1380200E-02	2.9620500E-01	1.0250600E-02	5.0000000E-03	1.0000000E+00	-1.8407200E-01	-1.0866800E+00	-4.1178600E-01
5.5553800E-02	3.4028700E-01	5.3237200E-03	5.0000000E-03	1.0000000E+00	8.4433700E-02	3.1308700E-01	-1.3921500E-01
1.5059100E-02	2.5611400E-01	5.0178700E-03	5.0000000E-03	1.0000000E+00	2.0799400E-01	-2.0884300E+00	3.8330800E-02
3.2883100E-02	3.8629200E-01	5.0030400E-03	5.0000000E-03	1.0000000E+00	3.2772000E-02	-2.2320400E+00	3.4676800E-02
3.8043400E-02	1.8538600E-01	1.7953600E-02	5.0000000E-03	1.0000000E+00	-1.3573300E-01	7.7553300E-01	-1.0202600E-01
1.4747900E-02	3.4252400E-01	3.3066000E-02	5.0000000E-03	1.0000000E+00	-4.9171200E-02	1.4055200E+00	-2.4930300E-01
5.0012000E-03	3.8563400E-01	4.8394900E-02	5.0000000E-03	1.0000000E+00	-6.1701000E-05	-2.4815100E+00	2.6293000E-03
5.0075800E-03	1.8821900E-01	1.4850600E-02	5.0000000E-03	1.0000000E+00	-5.7000900E-02	-6.8874800E-01	-2.9572200E-02
5.0023600E-03	3.5630600E-01	4.5933800E-02	5.0000000E-03	1.0000000E+00	-4.3546600E-02	1.0067300E+00	2.6570100E-01
6.5016300E-02	4.4061500E-01	2.6543100E-02	5.0000000E-03	1.0000000E+00	-8.5974600E-02	1.1128500E+00	3.5519700E-01
7.4962000E-02	3.2607800E-01	3.4319100E-02	5.0000000E-03	1.0000000E+00	-3.1795800E-02	3.4748600E-01	-3.3495700E-01
6.1773500E-02	9.7704400E-02	5.0331200E-03	5.0000000E-03	1.0000000E+00	1.3977500E-01	3.3657300E-02	7.1177800E-02
1.4156600E-02	2.9224100E-01	3.8975500E-02	5.0000000E-03	1.0000000E+00	-1.1080400E-01	-6.7654100E-01	-3.8218900E-01
1.3821800E-02	2.1120900E-01	2.8468000E-02	5.0000000E-03	1.0000000E+00	1.6648900E-01	1.4705900E+00	3.4733400E-02
5.0212800E-03	2.9863600E-01	6.5452000E-02	5.0000000E-03	1.0000000E+00	-3.2871700E-03	-1.1319100E+00	1.1947600E-01
5.4828300E-02	3.1999800E-01	5.0353200E-03	5.0000000E-03	1.0000000E+00	1.2131300E-01	-5.9365300E-01	4.8244900E-02
7.4952400E-02	1.3725600E-01	5.1389700E-03	5.0000000E-03	1.0000000E+00	3.1345500E-01	-5.3115800E-01	-1.1482100E-01
5.5885400E-02	3.4884700E-01	2.1872900E-02	5.0000000E-03	1.0000000E+00	2.4108200E-01	1.4317100E+00	-7.0483600E-01
5.5246900E-02	4.3442500E-01	5.7679500E-02	5.0000000E-03	1.0000000E+00	4.2242900E-01	8.5416900E-01	-6.6432700E-02
2.2672400E-02	4.3752200E-01	3.3700700E-02	5.0000000E-03	1.0000000E+00	-1.8657100E-01	1.1636000E+00	2.9674200E-01
1.4909200E-02	1.3189000E-01	4.7999600E-02	5.0000000E-03	1.0000000E+00	-3.1549500E-01	-9.3144200E-01	-8.8360700E-01
5.0010600E-03	3.4091400E-01	7.4985100E-02	5.0000000E-03	1.0000000E+00	8.2062200E-03	-6.2068400E-01	-6.0542000E-02
7.4681500E-02	2.4258900E-01	6.4674200E-02	5.0000000E-03	1.0000000E+00	2.8607500E-01	5.2011400E-02	5.6250900E-01
7.4992600E-02	3.2168100E-01	4.3307700E-02	5.0000000E-03	1.0000000E+00	1.8300000E-02	5.7084100E-02	-2.7181700E-01
5.5502200E-02	2.9043100E-01	7.4959900E-02	5.0000000E-03	1.0000000E+00	3.3066800E-03	-2.1022400E+00	-2.0062500E-01
6.4363200E-02	1.0503700E-01	3.3918800E-02	5.0000000E-03	1.0000000E+00	3.1565500E-01	6.0538100E-01	-1.7878400E-01
4.2007200E-02	4.9251200E-01	1.5278600E-02	5.0000000E-03	1.0000000E+00	-2.8635600E-01	3.2289900E-01	-4.5524200E-01
5.0000000E-03	4.0636300E-01	6.2489100E-02	5.0000000E-03	1.0000000E+00	-1.3196300E-07	-1.1313300E+00	1.3346100E-01
4.2905500E-02	2.8812900E-01	7.4657900E-02	5.0000000E-03	1.0000000E+00	3.1339700E-02	-2.0506500E+00	-1.0037900E-02
5.6330800E-02	2.0403600E-01	5.2612500E-02	5.0000000E-03	1.0000000E+00	-1.7767000E-01	1.6919500E+00	-2.8747700E-01
4.7306000E-02	8.2667600E-03	5.6527700E-02	5.0000000E-03	1.0000000E+00	-2.4121100E-01	-6.8544000E-02	-1.4592400E-01
6.3796800E-02	8.5669100E-02	5.9859300E-02	5.0000000E-03	1.0000000E+00	1.8436900E-01	7.6607500E-01	8.3147900E-03
6.6086800E-02	4.8048800E-01	5.1056600E-02	5.0000000E-03	1.0000000E+00	-6.1134700E-03	6.2214600E-01	4.6293400E-01
1.8980900E-02	4.8022900E-01	1.7871000E-02	5.0000000E-03	1.0000000E+00	-2.9437500E-01	9.9547000E-01	-3.4350600E-01
5.0045100E-03	4.7811800E-01	5.0739000E-02	5.0000000E-03	1.0000000E+00	1.0576300E-01	6.0103000E-01	2.0615600E-01
5.8082900E-02	4.8682100E-01	5.5388200E-02	5.0000000E-03	1.0000000E+00	4.1761000E-01	9.1532800E-01	2.2772400E-01
3.9642800E-02	3.3979800E-01	6.4565400E-02	5.0000000E-03	1.0000000E+00	-6.0476600E-01	1.7137900E+00	-3.2099500E-01
3.1614200E-02	4.8230000E-01	5.6923600E-02	5.0000000E-03	1.0000000E+00	-8.8617800E-02	1.1647900E+00	-4.4903200E-02
1.6519800E-02	4.8130600E-01	7.4996100E-02	5.0000000E-03	1.0000000E+00	-4.6910500E-01	2.8504600E-01	-2.4382300E-02
4.7060400E-02	4.3967300E-01	6.0421700E-02	5.0000000E-03	1.0000000E+00	2.1594400E-01	9.7808100E-01	1.1417000E-01
1.5973800E-02	3.3361800E-01	1.9302000E-02	5.0000000E-03	1.0000000E+00	-1.4810500E-01	6.7064100E-01	-3.7704800E-01
2.9570600E-02	1.8403200E-01	1.1805600E-02	5.0000000E-03	1.0000000E+00	-2.0996800E-01	2.5854600E-01	-1.7063900E-01
4.7796400E-02	4.7118500E-01	7.5000000E-02	5.0000000E-03	1.0000000E+00	8.2990800E-02	5.4660900E-01	4.9121300E-02
4.7553500E-02	2.7126800E-01	2.0485400E-02	5.0000000E-03	1.0000000E+00	9.0918300E-02	-2.2184200E+00	-2.7326200E-01
4.4972800E-02	8.7261700E-02	5.0994600E-03	5.0000000E-03	1.0000000E+00	-2.6803400E-03	1.0293900E-01	-8.2133500E-03
7.4999000E-02	4.6382100E-01	5.0075600E-03	5.0000000E-03	1.0000000E+00	2.8545000E-02	-3.7962500E-01	-1.6671200E-02
6.5703700E-02	1.8297200E-01	8.3287900E-03	5.0000000E-03	1.0000000E+00	-4.7923400E-02	-5.3688400E-01	-6.1159300E-02
5.0004400E-03	4.6194500E-01	4.6788700E-02	5.0000000E-03	1.0000000E+00	3.6404000E-02	3.0000200E-01	4.7716000E-01
1.0819800E-02	3.3039200E-01	1.1352500E-02	5.0000000E-03	1.0000000E+00	-1.0228600E-02	-6.5795100E-01	1.1629500E-01
4.9448500E-02	4.1406300E-01	1.6322600E-02	5.0000000E-03	1.0000000E+00	1.1250400E-01	-2.0449800E-01	-1.6266500E-01
3.4945000E-02	4.3217800E-01	2.1924400E-02	5.0000000E-03	1.0000000E+00	2.0468800E-02	1.3660400E+00	1.9422300E-01
4.6266700E-02	4.6531600E-01	5.1258700E-03	5.0000000E-03	1.0000000E+00	2.1251100E-02	4.8727000E-02	7.8122700E-02
7.4026100E-02	1.2309600E-01	1.4455200E-02	5.0000000E-03	1.0000000E+00	-3.1453100E-01	-1.0444600E+00	-8.3512200E-03
6.6392400E-02	2.3684300E-01	2.3513600E-02	5.0000000E-03	1.0000000E+00	9.0422000E-01	3.9815300E-01	7.6174900E-01
5.0048200E-03	4.2275900E-01	7.4996600E-02	5.0000000E-03	1.0000000E+00	2.3752600E-02	-7.5380800E-01	3.1708500E-02
5.0143800E-03	3.2125400E-01	2.4181500E-02	5.0000000E-03	1.0000000E+00	-2.4849200E-02	-4.8579300E-01	-3.1197200E-02
5.1380600E-03	9.7598700E-02	7.5000000E-02	5.0000000E-03	1.0000000E+00	7.0970000E-02	-7.8378800E-01	-5.3924100E-02
7.4997700E-02	2.8419400E-01	2.2295100E-02	5.0000000E-03	1.0000000E+00	1.8244600E-02	-1.9782800E+00	-1.7620300E-01
5.7182000E-02	6.8941600E-02	3.4408600E-02	5.0000000E-03	1.0000000E+00	2.3309000E-01	1.8130400E+00	7.9070800E-02
7.3815600E-02	8.8641100E-02	3.8335600E-02	5.0000000E-03	1.0000000E+00	1.3313400E-01	3.2288800E-01	1.4029300E-01
6.3848900E-02	4.9038600E-01	2.3756200E-02	5.0000000E-03	1.0000000E+00	2.0444800E-01	6.5389800E-01	-3.4423900E-01
1.6374700E-02	2.3247200E-01	2.7593600E-02	5.0000000E-03	1.0000000E+00	5.4114800E-01	9.3792700E-01	5.1815600E-02
1.4291600E-02	4.0126900E-01	4.4980100E-02	5.0000000E-03	1.0000000E+00	3.5661300E-02	-5.1071900E-01	1.4420000E-01
5.0044200E-03	2.3410200E-01	6.1279900E-02	5.0000000E-03	1.0000000E+00	2.1427100E-01	-7.2246200E-02	3.7734500E-02
4.8270100E-02	3.1229300E-01	5.0013300E-03	5.0000000E-03	1.0000000E+00	-1.6810300E-01	-3.3584400E-01	-4.9957600E-02
7.4998200E-02	2.1877800E-01	3.4882300E-02	5.0000000E-03	1.0000000E+00	-7.5271800E-02	1.2293200E-02	-2.9215700E-01
6.6507800E-02	4.6463800E-01	3.9592000E-02	5.0000000E-03	1.0000000E+00	-2.7633000E-02	8.8064600E-01	2.7836900E-01
6.6636400E-02	2.1846600E-01	2.9308200E-02	5.0000000E-03	1.0000000E+00	-3.7152200E-01	1.0311300E+00	4.0545800E-02
2.6550700E-02	4.6056300E-01	6.6120400E-02	5.0000000E-03	1.0000000E+00	2.1001600E-01	5.5096300E-01	2.6075500E-02
1.4723700E-02	9.5971900E-03	5.5193000E-02	5.0000000E-03	1.0000000E+00	5.0127100E-01	8.6274900E-02	-2.8170400E-01
5.2125800E-03	3.1524200E-01	6.5113600E-02	5.0000000E-03	1.0000000E+00	-1.0472900E-01	-1.3977100E-01	-8.9143800E-02
5.8804900E-03	3.4960900E-01	6.5416000E-02	5.0000000E-03	1.0000000E+00	1.5407500E-01	-4.8344000E-01	4.0905500E-01
7.4996200E-02	4.8089600E-01	6.5762800E-02	5.0000000E-03	1.0000000E+00	-2.9434200E-02	4.6703400E-01	1.3938600E-01
5.7530900E-02	2.4137000E-01	6.5766500E-02	5.0000000E-03	1.0000000E+00	-5.8932100E-02	1.3254100E+00	1.9001800E-01
6.6558500E-02	4.8055300E-01	1.3785800E-02	5.0000000E-03	1.0000000E+00	2.9007200E-03	2.5501200E-01	7.9637600E-02
1.5129800E-02	3.2220000E-01	2.4059700E-02	5.0000000E-03	1.0000000E+00	2.3943800E-02	1.2270000E+00	-2.7551600E-01
1.7255300E-02	1.9199800E-01	7.4981700E-02	5.0000000E-03	1.0000000E+00	-7.8537100E-03	-6.9237900E-02	2.7630200E-02
2.6583900E-02	3.2526300E-01	7.4960600E-02	5.0000000E-03	1.0000000E+00	1.9561000E-01	-1.7753200E-01	-4.3001600E-02
4.9845400E-02	4.3041200E-01	7.4998700E-02	5.0000000E-03	1.0000000E+00	9.0969700E-02	-2.1008800E-01	7.2101200E-03
5.2290700E-02	2.9809000E-01	3.0527200E-02	5.0000000E-03	1.0000000E+00	1.6490700E-01	-6.9937900E-02	-3.5539600E-01
4.3711000E-02	2.4068700E-01	4.8174400E-02	5.0000000E-03	1.0000000E+00	-5.5444000E-01	2.4241000E+00	-5.9323000E-02
7.4779800E-02	2.6562100E-02	4.0307300E-02	5.0000000E-03	1.0000000E+00	-1.8679100E-01	-2.9668200E-01	2.8141300E-02
7.4997200E-02	4.7891100E-01	4.5859700E-02	5.0000000E-03	1.0000000E+00	1.0738500E-02	4.8607100E-01	6.5701400E-02
1.2307700E-02	4.8481700E-01	4.8984300E-02	5.0000000E-03	1.0000000E+00	-3.5924100E-01	9.1123500E-01	2.2081800E-01
4.2314300E-02	2.6861800E-01	6.6771900E-02	5.0000000E-03	1.0000000E+00	-9.0594900E-03	-2.0730200E+00	2.0337900E-01
3.8138300E-02	3.2001900E-01	6.3903000E-02	5.0000000E-03	1.0000000E+00	-1.4837700E-01	1.2993600E+00	4.2613700E-01
3.9814300E-02	4.3032600E-01	7.4998300E-02	5.0000000E-03	1.0000000E+00	6.8922500E-02	-1.0644200E-01	6.3953800E-02
6.5178200E-02	2.2020800E-01	5.9407800E-02	5.0000000E-03	1.0000000E+00	4.5042000E-01	7.5936400E-01	2.0175200E-01
5.9038400E-02	4.6237500E-01	7.4989800E-02	5.0000000E-03	1.0000000E+00	5.6221200E-02	3.3814700E-02	8.5961200E-03
1.9182100E-02	1.2069600E-01	1.2771900E-02	5.0000000E-03	1.0000000E+00	1.7144600E-01	2.9320500E-01	1.1591200E-01
6.5083400E-02	4.5491100E-01	5.9896600E-03	5.0000000E-03	1.0000000E+00	3.1750200E-02	-1.9951500E-01	1.9184400E-01
