0.500770D-01	0.139094D+00	0.184946D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.551000D-01	0.527865D+00	0.545301D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.278146D-01	0.522574D+00	0.652734D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.196951D-01	0.395841D+00	0.679126D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.153116D-01	0.966407D+00	0.742088D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.526049D-01	0.601120D+00	0.615801D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.531189D-01	0.254618D+00	0.461931D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.344308D-01	0.896696D+00	0.563885D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.899034D-02	0.741918D+00	0.536277D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.236216D-01	0.659038D+00	0.217370D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.537163D-01	0.564220D+00	0.576504D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.506898D-01	0.994416D-01	0.316940D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.331160D-01	0.736479D+00	0.154285D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.649040D-01	0.669877D+00	0.161548D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.670590D-01	0.807063D+00	0.462767D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.720156D-02	0.948944D+00	0.598868D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.249042D-01	0.929329D-01	0.593619D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.339744D-01	0.902892D+00	0.400895D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.463559D-01	0.736832D+00	0.442594D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.539331D-01	0.324412D+00	0.217651D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.671536D-01	0.870473D+00	0.780960D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.633052D-01	0.646862D+00	0.319232D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.666381D-01	0.521677D+00	0.695827D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.295516D-01	0.709614D+00	0.495695D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.563523D-01	0.937301D+00	0.879551D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.609992D-01	0.288176D+00	0.739582D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.744561D-01	0.724634D+00	0.137289D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.707817D-01	0.590617D+00	0.119896D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.688974D-01	0.304481D+00	0.710285D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.718136D-01	0.162614D+00	0.524220D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.393427D-01	0.601210D+00	0.353685D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.693444D-01	0.779162D+00	0.229486D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
