891 6.3467 1.1468 0.0000 0.0500 0.0033 -1.9944 0.0000
892 1.4933 18.1193 0.0000 0.0500 -0.0015 -1.9944 0.0000
893 1.8133 15.9174 0.0000 0.0500 0.0009 -1.9944 0.0000
894 1.3333 1.1468 0.0000 0.0500 0.0091 -1.9944 0.0000
895 4.1600 18.6697 0.0000 0.0500 -0.0055 -1.9944 0.0000
896 1.5467 18.7615 0.0000 0.0500 0.0073 -1.9944 0.0000
897 2.0267 11.6972 0.0000 0.0500 -0.0001 -1.9944 0.0000
898 1.8133 6.0092 0.0000 0.0500 0.0016 -1.9944 0.0000
899 5.7600 11.5138 0.0000 0.0500 -0.0048 -1.9944 0.0000
900 3.9467 9.4954 0.0000 0.0500 0.0046 -1.9944 0.0000
901 6.6133 8.7615 0.0000 0.0500 -0.0063 -1.9944 0.0000
902 6.8800 16.5596 0.0000 0.0500 0.0036 -1.9944 0.0000
903 7.1467 15.5505 0.0000 0.0500 -0.0024 -1.9944 0.0000
904 4.0533 7.6606 0.0000 0.0500 0.0058 -1.9944 0.0000
905 7.1467 19.5872 0.0000 0.0500 0.0005 -1.9944 0.0000
906 2.1333 15.5505 0.0000 0.0500 0.0010 -1.9944 0.0000
907 7.7333 17.1101 0.0000 0.0500 -0.0001 -1.9944 0.0000
908 3.1467 13.0734 0.0000 0.0500 -0.0059 -1.9944 0.0000
909 5.1733 1.5138 0.0000 0.0500 -0.0006 -1.9944 0.0000
910 4.7467 12.3395 0.0000 0.0500 0.0023 -1.9944 0.0000
911 5.4933 5.7339 0.0000 0.0500 -0.0082 -1.9944 0.0000
912 6.3467 7.3853 0.0000 0.0500 0.0059 -1.9944 0.0000
913 0.8000 17.2936 0.0000 0.0500 0.0072 -1.9944 0.0000
914 4.9600 1.8807 0.0000 0.0500 0.0050 -1.9944 0.0000
915 6.8267 10.0459 0.0000 0.0500 0.0075 -1.9944 0.0000
916 7.8933 2.8899 0.0000 0.0500 0.0052 -1.9944 0.0000
917 4.5333 1.6972 0.0000 0.0500 0.0099 -1.9944 0.0000
918 7.9467 10.8716 0.0000 0.0500 -0.0099 -1.9944 0.0000
919 0.3200 5.6422 0.0000 0.0500 0.0045 -1.9944 0.0000
920 7.3067 4.4495 0.0000 0.0500 0.0089 -1.9944 0.0000
921 1.9733 15.4587 0.0000 0.0500 0.0003 -1.9944 0.0000
922 5.2267 15.0000 0.0000 0.0500 -0.0024 -1.9944 0.0000
923 2.6133 1.1468 0.0000 0.0500 0.0075 -1.9944 0.0000
924 6.6133 0.3211 0.0000 0.0500 -0.0051 -1.9944 0.0000
925 0.4267 2.3395 0.0000 0.0500 -0.0081 -1.9944 0.0000
926 1.5467 2.6147 0.0000 0.0500 0.0013 -1.9944 0.0000
927 5.0133 8.0275 0.0000 0.0500 -0.0019 -1.9944 0.0000
928 7.8933 5.2752 0.0000 0.0500 0.0080 -1.9944 0.0000
929 5.9200 14.9083 0.0000 0.0500 0.0014 -1.9944 0.0000
930 1.6000 19.9541 0.0000 0.0500 -0.0073 -1.9944 0.0000
931 3.6267 6.9266 0.0000 0.0500 0.0074 -1.9944 0.0000
932 6.0800 2.3395 0.0000 0.0500 -0.0088 -1.9944 0.0000
933 4.4267 18.7615 0.0000 0.0500 0.0021 -1.9944 0.0000
934 4.0000 19.4954 0.0000 0.0500 -0.0014 -1.9944 0.0000
935 4.2133 7.9358 0.0000 0.0500 -0.0067 -1.9944 0.0000
936 0.6400 19.5872 0.0000 0.0500 0.0023 -1.9944 0.0000
937 7.7867 2.8899 0.0000 0.0500 -0.0011 -1.9944 0.0000
938 2.7733 13.3486 0.0000 0.0500 0.0050 -1.9944 0.0000
939 2.1867 5.3670 0.0000 0.0500 -0.0075 -1.9944 0.0000
940 2.1333 16.4679 0.0000 0.0500 0.0023 -1.9944 0.0000
941 1.0133 14.9083 0.0000 0.0500 0.0019 -1.9944 0.0000
942 7.0400 4.3578 0.0000 0.0500 -0.0072 -1.9944 0.0000
943 0.8000 2.7982 0.0000 0.0500 0.0022 -1.9944 0.0000
944 4.7467 18.3945 0.0000 0.0500 0.0040 -1.9944 0.0000
945 5.0133 11.1468 0.0000 0.0500 -0.0016 -1.9944 0.0000
946 2.5067 10.8716 0.0000 0.0500 0.0066 -1.9944 0.0000
947 2.7200 17.2936 0.0000 0.0500 0.0024 -1.9944 0.0000
948 4.3733 16.6514 0.0000 0.0500 0.0023 -1.9944 0.0000
949 7.2000 7.5688 0.0000 0.0500 -0.0076 -1.9944 0.0000
950 7.8933 17.9358 0.0000 0.0500 -0.0078 -1.9944 0.0000
951 2.9867 13.3486 0.0000 0.0500 0.0015 -1.9944 0.0000
952 4.3200 15.6422 0.0000 0.0500 -0.0096 -1.9944 0.0000
953 3.6800 16.3761 0.0000 0.0500 -0.0013 -1.9944 0.0000
954 0.0533 18.2110 0.0000 0.0500 0.0083 -1.9944 0.0000
955 4.3200 2.2477 0.0000 0.0500 -0.0035 -1.9944 0.0000
956 2.5600 3.8073 0.0000 0.0500 0.0037 -1.9944 0.0000
957 5.0667 6.2844 0.0000 0.0500 0.0026 -1.9944 0.0000
958 7.3600 15.9174 0.0000 0.0500 0.0060 -1.9944 0.0000
959 4.0000 1.1468 0.0000 0.0500 -0.0006 -1.9944 0.0000
960 2.7200 6.1009 0.0000 0.0500 -0.0064 -1.9944 0.0000
961 3.6800 6.8349 0.0000 0.0500 -0.0075 -1.9944 0.0000
962 2.2933 13.2569 0.0000 0.0500 0.0018 -1.9944 0.0000
963 3.2533 14.9083 0.0000 0.0500 -0.0087 -1.9944 0.0000
964 2.7733 12.7982 0.0000 0.0500 -0.0067 -1.9944 0.0000
965 1.0133 10.6881 0.0000 0.0500 0.0049 -1.9944 0.0000
966 4.6400 13.4404 0.0000 0.0500 0.0025 -1.9944 0.0000
967 2.7200 4.6330 0.0000 0.0500 0.0052 -1.9944 0.0000
968 3.1467 5.3670 0.0000 0.0500 0.0077 -1.9944 0.0000
969 4.0000 2.6147 0.0000 0.0500 0.0051 -1.9944 0.0000
970 5.2267 1.7890 0.0000 0.0500 0.0059 -1.9944 0.0000
971 0.7467 9.1284 0.0000 0.0500 0.0032 -1.9944 0.0000
972 1.6533 18.3945 0.0000 0.0500 -0.0040 -1.9944 0.0000
973 7.8933 17.5688 0.0000 0.0500 -0.0005 -1.9944 0.0000
974 4.2667 8.9450 0.0000 0.0500 -0.0079 -1.9944 0.0000
975 3.4667 14.9083 0.0000 0.0500 -0.0025 -1.9944 0.0000
976 0.8000 1.3303 0.0000 0.0500 0.0043 -1.9944 0.0000
977 1.2267 0.4128 0.0000 0.0500 0.0083 -1.9944 0.0000
978 5.4400 17.7523 0.0000 0.0500 0.0072 -1.9944 0.0000
979 1.6533 9.9541 0.0000 0.0500 -0.0024 -1.9944 0.0000
980 1.1733 3.2569 0.0000 0.0500 -0.0061 -1.9944 0.0000
981 4.5333 0.0459 0.0000 0.0500 -0.0027 -1.9944 0.0000
982 2.2400 1.0550 0.0000 0.0500 0.0085 -1.9944 0.0000
983 2.0800 0.9633 0.0000 0.0500 -0.0009 -1.9944 0.0000
984 4.3200 9.0367 0.0000 0.0500 -0.0031 -1.9944 0.0000
985 0.5333 19.7706 0.0000 0.0500 -0.0096 -1.9944 0.0000
986 2.5600 10.9633 0.0000 0.0500 0.0038 -1.9944 0.0000
987 4.8533 18.7615 0.0000 0.0500 -0.0057 -1.9944 0.0000
988 2.3467 8.2110 0.0000 0.0500 -0.0099 -1.9944 0.0000
989 2.7733 7.8440 0.0000 0.0500 0.0047 -1.9944 0.0000
990 7.7867 19.9541 0.0000 0.0500 0.0027 -1.9944 0.0000
991 5.7067 19.3119 0.0000 0.0500 -0.0070 -1.9944 0.0000
992 3.7867 2.9816 0.0000 0.0500 0.0056 -1.9944 0.0000
993 7.8933 2.3394 0.0000 0.0500 0.0046 -1.9944 0.0000
994 3.2000 1.2385 0.0000 0.0500 0.0061 -1.9944 0.0000
995 7.8933 8.3945 0.0000 0.0500 -0.0099 -1.9944 0.0000
996 1.0667 6.5596 0.0000 0.0500 -0.0072 -1.9944 0.0000
997 5.1733 19.8624 0.0000 0.0500 0.0096 -1.9944 0.0000
998 4.6400 5.3670 0.0000 0.0500 -0.0036 -1.9944 0.0000
999 7.5733 17.5688 0.0000 0.0500 0.0019 -1.9944 0.0000
1000 1.1200 6.6514 0.0000 0.0500 -0.0082 -1.9944 0.0000
1001 0.9067 8.8532 0.0000 0.0500 -0.0018 -1.9944 0.0000
1002 7.7867 11.1468 0.0000 0.0500 0.0095 -1.9944 0.0000
1003 1.9733 10.1376 0.0000 0.0500 -0.0093 -1.9944 0.0000
1004 7.4667 2.3394 0.0000 0.0500 -0.0081 -1.9944 0.0000
1005 2.2400 15.1835 0.0000 0.0500 -0.0044 -1.9944 0.0000
1006 2.1333 11.3303 0.0000 0.0500 -0.0009 -1.9944 0.0000
1007 5.9733 17.7523 0.0000 0.0500 0.0048 -1.9944 0.0000
1008 6.9867 15.4587 0.0000 0.0500 0.0043 -1.9944 0.0000
1009 4.4267 16.5596 0.0000 0.0500 -0.0048 -1.9944 0.0000
1010 3.2533 5.9174 0.0000 0.0500 -0.0045 -1.9944 0.0000
1011 4.2667 6.1927 0.0000 0.0500 0.0048 -1.9944 0.0000
1012 3.0400 8.6697 0.0000 0.0500 -0.0086 -1.9944 0.0000
1013 7.6267 4.6330 0.0000 0.0500 0.0094 -1.9944 0.0000
1014 2.7200 7.0183 0.0000 0.0500 0.0066 -1.9944 0.0000
1015 3.5733 17.6606 0.0000 0.0500 -0.0096 -1.9944 0.0000
1016 5.1200 19.9541 0.0000 0.0500 0.0031 -1.9944 0.0000
1017 5.7067 16.5596 0.0000 0.0500 -0.0030 -1.9944 0.0000
1018 4.0533 15.3670 0.0000 0.0500 0.0023 -1.9944 0.0000
1019 6.2933 1.0550 0.0000 0.0500 0.0051 -1.9944 0.0000
1020 6.2933 18.1193 0.0000 0.0500 -0.0072 -1.9944 0.0000
1021 1.2267 11.2385 0.0000 0.0500 0.0080 -1.9944 0.0000
1022 5.7600 18.4862 0.0000 0.0500 0.0007 -1.9944 0.0000
1023 4.5333 17.6606 0.0000 0.0500 0.0010 -1.9944 0.0000
1024 5.3333 19.4037 0.0000 0.0500 0.0063 -1.9944 0.0000
1025 1.3333 12.3394 0.0000 0.0500 0.0076 -1.9944 0.0000
1026 3.3600 18.5780 0.0000 0.0500 0.0072 -1.9944 0.0000
1027 3.2000 10.4128 0.0000 0.0500 -0.0080 -1.9944 0.0000
1028 7.5200 17.4771 0.0000 0.0500 0.0072 -1.9944 0.0000
1029 4.3733 0.3211 0.0000 0.0500 -0.0044 -1.9944 0.0000
1030 3.6267 2.8899 0.0000 0.0500 -0.0057 -1.9944 0.0000
1031 4.7467 11.2385 0.0000 0.0500 -0.0083 -1.9944 0.0000
1032 2.7733 15.9174 0.0000 0.0500 0.0081 -1.9944 0.0000
1033 5.5467 1.9725 0.0000 0.0500 -0.0070 -1.9944 0.0000
1034 1.5467 15.8257 0.0000 0.0500 -0.0048 -1.9944 0.0000
1035 3.0933 7.4771 0.0000 0.0500 0.0061 -1.9944 0.0000
1036 1.6533 11.7890 0.0000 0.0500 0.0012 -1.9944 0.0000
1037 6.9333 14.2661 0.0000 0.0500 0.0078 -1.9944 0.0000
1038 7.3067 16.1927 0.0000 0.0500 -0.0027 -1.9944 0.0000
1039 7.8933 19.0367 0.0000 0.0500 0.0080 -1.9944 0.0000
1040 1.2267 1.6972 0.0000 0.0500 -0.0038 -1.9944 0.0000
1041 7.0400 14.6330 0.0000 0.0500 -0.0051 -1.9944 0.0000
1042 3.5733 1.8807 0.0000 0.0500 -0.0013 -1.9944 0.0000
1043 1.4933 3.9908 0.0000 0.0500 -0.0060 -1.9944 0.0000
1044 2.9867 12.9816 0.0000 0.0500 0.0022 -1.9944 0.0000
1045 6.6667 1.5138 0.0000 0.0500 0.0005 -1.9944 0.0000
1046 1.1733 16.8349 0.0000 0.0500 -0.0054 -1.9944 0.0000
1047 5.2267 15.1835 0.0000 0.0500 -0.0036 -1.9944 0.0000
1048 3.0933 4.3578 0.0000 0.0500 0.0001 -1.9944 0.0000
1049 1.3867 12.7982 0.0000 0.0500 0.0050 -1.9944 0.0000
1050 5.0667 3.3486 0.0000 0.0500 -0.0096 -1.9944 0.0000
1051 3.6800 18.9450 0.0000 0.0500 -0.0099 -1.9944 0.0000
1052 0.7467 8.7615 0.0000 0.0500 0.0091 -1.9944 0.0000
1053 4.1067 10.6881 0.0000 0.0500 -0.0075 -1.9944 0.0000
1054 2.0267 15.7339 0.0000 0.0500 0.0063 -1.9944 0.0000
1055 0.2667 3.8991 0.0000 0.0500 0.0036 -1.9944 0.0000
1056 5.7067 19.8624 0.0000 0.0500 0.0031 -1.9944 0.0000
1057 3.5733 4.2661 0.0000 0.0500 0.0092 -1.9944 0.0000
1058 1.4933 19.4037 0.0000 0.0500 -0.0077 -1.9944 0.0000
1059 4.0533 2.8899 0.0000 0.0500 0.0019 -1.9944 0.0000
1060 2.2400 15.7339 0.0000 0.0500 -0.0067 -1.9944 0.0000
1061 0.1600 11.2385 0.0000 0.0500 -0.0053 -1.9944 0.0000
1062 1.1200 2.2477 0.0000 0.0500 0.0063 -1.9944 0.0000
1063 2.4533 13.1651 0.0000 0.0500 -0.0010 -1.9944 0.0000
1064 6.6667 7.5688 0.0000 0.0500 -0.0098 -1.9944 0.0000
1065 1.7600 12.5229 0.0000 0.0500 0.0029 -1.9944 0.0000
1066 2.6133 11.7890 0.0000 0.0500 0.0082 -1.9944 0.0000
1067 6.5600 14.7248 0.0000 0.0500 -0.0078 -1.9944 0.0000
1068 0.9067 17.1101 0.0000 0.0500 -0.0094 -1.9944 0.0000
1069 2.0267 9.6789 0.0000 0.0500 0.0032 -1.9944 0.0000
1070 6.8800 6.2844 0.0000 0.0500 0.0007 -1.9944 0.0000
1071 0.9067 17.6606 0.0000 0.0500 0.0066 -1.9944 0.0000
1072 3.7333 12.0642 0.0000 0.0500 0.0058 -1.9944 0.0000
1073 5.3333 19.7706 0.0000 0.0500 -0.0032 -1.9944 0.0000
1074 2.4533 3.0734 0.0000 0.0500 -0.0012 -1.9944 0.0000
1075 0.2667 4.6330 0.0000 0.0500 -0.0020 -1.9944 0.0000
1076 3.5200 1.6055 0.0000 0.0500 0.0094 -1.9944 0.0000
1077 1.5467 5.0000 0.0000 0.0500 0.0032 -1.9944 0.0000
1078 4.5333 13.8073 0.0000 0.0500 -0.0033 -1.9944 0.0000
1079 7.3067 1.5138 0.0000 0.0500 -0.0057 -1.9944 0.0000
1080 4.5333 9.7706 0.0000 0.0500 -0.0024 -1.9944 0.0000
1081 0.3733 6.1009 0.0000 0.0500 0.0013 -1.9944 0.0000
1082 7.3600 0.8716 0.0000 0.0500 0.0024 -1.9944 0.0000
1083 3.8400 8.9450 0.0000 0.0500 0.0012 -1.9944 0.0000
1084 2.1333 3.6239 0.0000 0.0500 0.0080 -1.9944 0.0000
1085 1.0133 2.0642 0.0000 0.0500 -0.0052 -1.9944 0.0000
1086 4.3200 5.1835 0.0000 0.0500 -0.0049 -1.9944 0.0000
1087 7.7867 13.8991 0.0000 0.0500 -0.0037 -1.9944 0.0000
1088 2.5600 5.4587 0.0000 0.0500 -0.0037 -1.9944 0.0000
1089 6.8800 10.8716 0.0000 0.0500 -0.0096 -1.9944 0.0000
1090 4.2133 5.7339 0.0000 0.0500 -0.0023 -1.9944 0.0000
1091 5.3867 15.4587 0.0000 0.0500 -0.0081 -1.9944 0.0000
1092 7.2000 9.5872 0.0000 0.0500 0.0006 -1.9944 0.0000
1093 1.0133 13.4404 0.0000 0.0500 0.0002 -1.9944 0.0000
1094 6.5067 19.4037 0.0000 0.0500 0.0011 -1.9944 0.0000
1095 4.3200 15.2752 0.0000 0.0500 0.0018 -1.9944 0.0000
1096 7.3067 2.4312 0.0000 0.0500 -0.0029 -1.9944 0.0000
1097 7.7333 10.8716 0.0000 0.0500 0.0025 -1.9944 0.0000
1098 4.5333 7.5688 0.0000 0.0500 -0.0049 -1.9944 0.0000
1099 3.9467 13.8991 0.0000 0.0500 -0.0033 -1.9944 0.0000
1100 6.2933 18.8532 0.0000 0.0500 -0.0022 -1.9944 0.0000
1101 4.6933 17.9358 0.0000 0.0500 0.0029 -1.9944 0.0000
1102 1.6533 7.0183 0.0000 0.0500 -0.0015 -1.9944 0.0000
1103 6.0800 10.9633 0.0000 0.0500 -0.0062 -1.9944 0.0000
1104 0.2133 19.7706 0.0000 0.0500 -0.0088 -1.9944 0.0000
1105 2.6667 11.6972 0.0000 0.0500 -0.0077 -1.9944 0.0000
1106 1.7600 16.9266 0.0000 0.0500 0.0088 -1.9944 0.0000
1107 0.4267 17.3853 0.0000 0.0500 0.0084 -1.9944 0.0000
1108 2.3467 3.9908 0.0000 0.0500 0.0022 -1.9944 0.0000
1109 6.6133 2.5229 0.0000 0.0500 -0.0059 -1.9944 0.0000
1110 3.4133 12.9816 0.0000 0.0500 -0.0053 -1.9944 0.0000
1111 1.0133 18.2110 0.0000 0.0500 -0.0003 -1.9944 0.0000
1112 0.8533 7.1101 0.0000 0.0500 -0.0004 -1.9944 0.0000
1113 5.3867 13.2569 0.0000 0.0500 0.0000 -1.9944 0.0000
1114 1.3867 3.9908 0.0000 0.0500 0.0084 -1.9944 0.0000
1115 3.8400 16.6514 0.0000 0.0500 -0.0047 -1.9944 0.0000
1116 1.3867 17.7523 0.0000 0.0500 -0.0015 -1.9944 0.0000
1117 5.4933 17.1101 0.0000 0.0500 -0.0066 -1.9944 0.0000
1118 5.7600 12.9817 0.0000 0.0500 0.0047 -1.9944 0.0000
1119 5.1733 14.5413 0.0000 0.0500 -0.0025 -1.9944 0.0000
1120 0.5333 12.9816 0.0000 0.0500 -0.0046 -1.9944 0.0000
1121 0.5333 1.9725 0.0000 0.0500 -0.0004 -1.9944 0.0000
1122 4.1600 16.4679 0.0000 0.0500 0.0029 -1.9944 0.0000
1123 1.8133 14.2661 0.0000 0.0500 -0.0042 -1.9944 0.0000
1124 6.5600 11.6055 0.0000 0.0500 -0.0077 -1.9944 0.0000
1125 4.2133 9.2202 0.0000 0.0500 0.0037 -1.9944 0.0000
1126 0.8000 9.4037 0.0000 0.0500 0.0070 -1.9944 0.0000
1127 2.5067 14.1743 0.0000 0.0500 -0.0085 -1.9944 0.0000
1128 7.7867 7.1101 0.0000 0.0500 0.0012 -1.9944 0.0000
1129 2.9333 1.8807 0.0000 0.0500 -0.0056 -1.9944 0.0000
1130 5.3333 17.0183 0.0000 0.0500 0.0048 -1.9944 0.0000
1131 3.9467 12.2477 0.0000 0.0500 0.0066 -1.9944 0.0000
1132 1.0667 5.6422 0.0000 0.0500 0.0047 -1.9944 0.0000
1133 1.1200 9.5872 0.0000 0.0500 0.0052 -1.9944 0.0000
1134 5.9733 11.8807 0.0000 0.0500 -0.0077 -1.9944 0.0000
1135 2.7200 18.5780 0.0000 0.0500 -0.0067 -1.9944 0.0000
1136 6.7733 9.9541 0.0000 0.0500 -0.0089 -1.9944 0.0000
1137 6.4000 17.3853 0.0000 0.0500 0.0012 -1.9944 0.0000
1138 1.0133 11.4220 0.0000 0.0500 -0.0091 -1.9944 0.0000
1139 2.1333 17.5688 0.0000 0.0500 -0.0075 -1.9944 0.0000
1140 6.9867 12.7064 0.0000 0.0500 -0.0008 -1.9944 0.0000
1141 2.8800 5.4587 0.0000 0.0500 0.0013 -1.9944 0.0000
1142 1.8667 18.5780 0.0000 0.0500 -0.0082 -1.9944 0.0000
1143 7.4133 17.2936 0.0000 0.0500 -0.0092 -1.9944 0.0000
1144 7.7867 1.7890 0.0000 0.0500 0.0060 -1.9944 0.0000
1145 5.9200 8.4862 0.0000 0.0500 -0.0035 -1.9944 0.0000
1146 2.8267 15.0917 0.0000 0.0500 -0.0039 -1.9944 0.0000
1147 0.6933 4.6330 0.0000 0.0500 0.0099 -1.9944 0.0000
1148 5.7600 4.5413 0.0000 0.0500 0.0044 -1.9944 0.0000
1149 6.7200 8.5780 0.0000 0.0500 -0.0023 -1.9944 0.0000
1150 0.8533 7.2936 0.0000 0.0500 0.0008 -1.9944 0.0000
1151 0.3200 4.5413 0.0000 0.0500 -0.0048 -1.9944 0.0000
1152 3.7867 13.2569 0.0000 0.0500 -0.0059 -1.9944 0.0000
1153 4.3733 8.7615 0.0000 0.0500 -0.0032 -1.9944 0.0000
1154 0.5867 5.0000 0.0000 0.0500 0.0083 -1.9944 0.0000
1155 4.5333 5.9174 0.0000 0.0500 0.0069 -1.9944 0.0000
1156 0.2667 11.9725 0.0000 0.0500 -0.0016 -1.9944 0.0000
1157 1.6533 9.2202 0.0000 0.0500 0.0098 -1.9944 0.0000
1158 6.7733 18.5780 0.0000 0.0500 0.0013 -1.9944 0.0000
1159 3.7867 8.4862 0.0000 0.0500 -0.0072 -1.9944 0.0000
1160 7.5200 18.0275 0.0000 0.0500 -0.0021 -1.9944 0.0000
1161 0.5867 19.3119 0.0000 0.0500 0.0087 -1.9944 0.0000
1162 2.9333 11.4220 0.0000 0.0500 -0.0047 -1.9944 0.0000
1163 2.7733 14.4495 0.0000 0.0500 0.0026 -1.9944 0.0000
1164 6.2400 17.4771 0.0000 0.0500 -0.0093 -1.9944 0.0000
1165 5.0133 15.1835 0.0000 0.0500 -0.0029 -1.9944 0.0000
1166 5.4400 10.5963 0.0000 0.0500 -0.0082 -1.9944 0.0000
1167 6.6133 4.9083 0.0000 0.0500 -0.0042 -1.9944 0.0000
1168 1.2267 11.9725 0.0000 0.0500 -0.0070 -1.9944 0.0000
1169 5.5467 3.9908 0.0000 0.0500 -0.0072 -1.9944 0.0000
1170 7.6800 6.0092 0.0000 0.0500 0.0024 -1.9944 0.0000
1171 4.2667 5.6422 0.0000 0.0500 0.0074 -1.9944 0.0000
1172 4.6400 12.7064 0.0000 0.0500 -0.0096 -1.9944 0.0000
1173 0.4267 1.6055 0.0000 0.0500 -0.0033 -1.9944 0.0000
1174 7.2000 4.8165 0.0000 0.0500 -0.0024 -1.9944 0.0000
1175 7.0400 10.4128 0.0000 0.0500 0.0018 -1.9944 0.0000
1176 0.4800 17.6606 0.0000 0.0500 -0.0024 -1.9944 0.0000
1177 3.0400 7.9358 0.0000 0.0500 0.0027 -1.9944 0.0000
1178 4.8000 12.7982 0.0000 0.0500 0.0027 -1.9944 0.0000
1179 0.7467 6.3761 0.0000 0.0500 -0.0082 -1.9944 0.0000
1180 1.4400 0.9633 0.0000 0.0500 -0.0007 -1.9944 0.0000
1181 6.2400 4.6330 0.0000 0.0500 -0.0094 -1.9944 0.0000
1182 3.8400 11.3303 0.0000 0.0500 0.0057 -1.9944 0.0000
1183 0.3200 14.4495 0.0000 0.0500 0.0051 -1.9944 0.0000
1184 1.1733 12.4312 0.0000 0.0500 0.0046 -1.9944 0.0000
1185 2.8800 8.9450 0.0000 0.0500 -0.0085 -1.9944 0.0000
1186 0.2133 0.6881 0.0000 0.0500 -0.0089 -1.9944 0.0000
1187 7.5733 13.8991 0.0000 0.0500 -0.0080 -1.9944 0.0000
1188 6.9867 14.7248 0.0000 0.0500 0.0071 -1.9944 0.0000
1189 7.6267 14.5413 0.0000 0.0500 -0.0004 -1.9944 0.0000
1190 6.5600 5.1835 0.0000 0.0500 -0.0034 -1.9944 0.0000
1191 2.2400 9.4954 0.0000 0.0500 0.0032 -1.9944 0.0000
1192 5.7600 12.6147 0.0000 0.0500 0.0059 -1.9944 0.0000
1193 3.5200 0.6881 0.0000 0.0500 0.0035 -1.9944 0.0000
1194 4.6400 13.6239 0.0000 0.0500 -0.0001 -1.9944 0.0000
1195 7.5733 18.3028 0.0000 0.0500 -0.0093 -1.9944 0.0000
1196 5.9200 3.1651 0.0000 0.0500 0.0055 -1.9944 0.0000
1197 3.3067 1.0550 0.0000 0.0500 0.0016 -1.9944 0.0000
1198 1.5467 0.2294 0.0000 0.0500 0.0070 -1.9944 0.0000
1199 6.1867 12.4312 0.0000 0.0500 0.0057 -1.9944 0.0000
1200 2.1867 14.3578 0.0000 0.0500 0.0002 -1.9944 0.0000
1201 4.6400 9.7706 0.0000 0.0500 -0.0071 -1.9944 0.0000
1202 0.2133 16.4679 0.0000 0.0500 -0.0010 -1.9944 0.0000
1203 4.4267 14.7248 0.0000 0.0500 0.0017 -1.9944 0.0000
1204 1.5467 10.3211 0.0000 0.0500 -0.0034 -1.9944 0.0000
1205 0.6400 6.7431 0.0000 0.0500 0.0024 -1.9944 0.0000
1206 7.0400 4.1743 0.0000 0.0500 0.0035 -1.9944 0.0000
1207 3.6800 5.7339 0.0000 0.0500 -0.0069 -1.9944 0.0000
1208 6.5600 19.4954 0.0000 0.0500 0.0080 -1.9944 0.0000
1209 0.9600 10.5963 0.0000 0.0500 -0.0012 -1.9944 0.0000
1210 3.9467 8.0275 0.0000 0.0500 -0.0040 -1.9944 0.0000
1211 4.1600 12.4312 0.0000 0.0500 0.0045 -1.9944 0.0000
1212 3.6800 3.7156 0.0000 0.0500 0.0094 -1.9944 0.0000
1213 7.8933 18.6697 0.0000 0.0500 0.0016 -1.9944 0.0000
1214 7.0933 6.8349 0.0000 0.0500 0.0007 -1.9944 0.0000
1215 0.5867 7.9358 0.0000 0.0500 0.0062 -1.9944 0.0000
1216 1.9733 5.9174 0.0000 0.0500 0.0026 -1.9944 0.0000
1217 0.3200 14.8165 0.0000 0.0500 -0.0091 -1.9944 0.0000
1218 5.6533 16.6514 0.0000 0.0500 -0.0091 -1.9944 0.0000
1219 7.8400 4.4495 0.0000 0.0500 0.0079 -1.9944 0.0000
1220 5.9733 17.2018 0.0000 0.0500 -0.0009 -1.9944 0.0000
1221 6.8800 15.4587 0.0000 0.0500 -0.0066 -1.9944 0.0000
1222 3.3067 9.6789 0.0000 0.0500 0.0048 -1.9944 0.0000
1223 2.5600 1.9725 0.0000 0.0500 -0.0013 -1.9944 0.0000
1224 1.7600 15.2752 0.0000 0.0500 -0.0059 -1.9944 0.0000
1225 3.2000 0.1376 0.0000 0.0500 -0.0042 -1.9944 0.0000
1226 5.2800 0.4128 0.0000 0.0500 0.0033 -1.9944 0.0000
1227 6.8267 14.6330 0.0000 0.0500 -0.0000 -1.9944 0.0000
1228 1.1200 18.9450 0.0000 0.0500 -0.0086 -1.9944 0.0000
1229 5.0667 0.9633 0.0000 0.0500 -0.0024 -1.9944 0.0000
1230 5.4933 0.0459 0.0000 0.0500 -0.0076 -1.9944 0.0000
1231 1.6533 4.6330 0.0000 0.0500 0.0017 -1.9944 0.0000
1232 7.6800 6.9266 0.0000 0.0500 0.0039 -1.9944 0.0000
1233 7.8933 8.0275 0.0000 0.0500 0.0066 -1.9944 0.0000
1234 0.8000 19.3119 0.0000 0.0500 -0.0006 -1.9944 0.0000
1235 2.2933 10.3211 0.0000 0.0500 0.0006 -1.9944 0.0000
1236 4.2667 11.3303 0.0000 0.0500 0.0081 -1.9944 0.0000
1237 2.9333 6.6514 0.0000 0.0500 0.0053 -1.9944 0.0000
1238 7.1467 10.7798 0.0000 0.0500 0.0029 -1.9944 0.0000
1239 7.1467 1.9725 0.0000 0.0500 -0.0037 -1.9944 0.0000
1240 3.4667 17.6606 0.0000 0.0500 -0.0069 -1.9944 0.0000
1241 4.9600 3.7156 0.0000 0.0500 -0.0059 -1.9944 0.0000
1242 6.8267 13.1651 0.0000 0.0500 0.0001 -1.9944 0.0000
1243 1.3867 0.8716 0.0000 0.0500 -0.0030 -1.9944 0.0000
1244 0.0533 3.5321 0.0000 0.0500 0.0033 -1.9944 0.0000
1245 5.9200 19.8624 0.0000 0.0500 0.0074 -1.9944 0.0000
1246 7.0400 16.1009 0.0000 0.0500 0.0012 -1.9944 0.0000
1247 6.9867 19.6789 0.0000 0.0500 -0.0070 -1.9944 0.0000
